mof,P_Pa,P_bar,uptake_cm3g,uptake_mol_kg
qmof-17462aa,500000.0,5.0,2.935546875,0.1309693439368252
qmof-17462aa,1000000.0,10.0,2.939453125,0.1311436211742661
qmof-1749614,1000.0,0.01,2.919921875,0.13027223498706167
qmof-1749614,5000.0,0.05,2.947265625,0.13149217564914786
qmof-1749614,10000.0,0.1,2.919921875,0.13027223498706167
qmof-1749614,50000.0,0.5,2.931640625,0.13079506669938432
qmof-1749614,100000.0,1.0,2.931640625,0.13079506669938432
qmof-1749614,250000.0,2.5,2.947265625,0.13149217564914786
qmof-1749614,500000.0,5.0,2.955078125,0.13184073012402964
qmof-1749614,1000000.0,10.0,2.958984375,0.1320150073614705
qmof-175a5d9,1000.0,0.01,2.748046875,0.12260403653966272
qmof-175a5d9,5000.0,0.05,2.802734375,0.1250439178638351
qmof-175a5d9,10000.0,0.1,2.841796875,0.12678669023824396
qmof-175a5d9,50000.0,0.5,2.87109375,0.1280937695190506
qmof-175a5d9,100000.0,1.0,2.830078125,0.12626385852592129
qmof-175a5d9,250000.0,2.5,2.8515625,0.12722238333184616
qmof-175a5d9,500000.0,5.0,2.84765625,0.12704810609440528
qmof-175a5d9,1000000.0,10.0,2.8515625,0.12722238333184616
qmof-17704ef,1000.0,0.01,2.77734375,0.12391111582046935
qmof-17704ef,5000.0,0.05,2.810546875,0.12539247233871686
qmof-17704ef,10000.0,0.1,2.841796875,0.12678669023824396
qmof-17704ef,50000.0,0.5,2.84375,0.1268738288569644
qmof-17704ef,100000.0,1.0,2.80078125,0.12495677924511465
qmof-17704ef,250000.0,2.5,2.837890625,0.12661241300080306
qmof-17704ef,500000.0,5.0,2.833984375,0.12643813576336219
qmof-17704ef,1000000.0,10.0,2.833984375,0.12643813576336219
qmof-17796cb,1000.0,0.01,2.52734375,0.1127573726242527
qmof-17796cb,5000.0,0.05,2.541015625,0.1133673429552958
qmof-17796cb,10000.0,0.1,2.5390625,0.11328020433657536
qmof-17796cb,50000.0,0.5,2.52734375,0.1127573726242527
qmof-17796cb,100000.0,1.0,2.5703125,0.11467442223610244
qmof-17796cb,250000.0,2.5,2.55859375,0.11415159052377978
qmof-17796cb,500000.0,5.0,2.576171875,0.11493583809226376
qmof-17796cb,1000000.0,10.0,2.580078125,0.11511011532970465
qmof-177f279,1000.0,0.01,2.134765625,0.09524251026144374
qmof-177f279,5000.0,0.05,2.123046875,0.09471967854912108
qmof-177f279,10000.0,0.1,2.15625,0.09620103506736861
qmof-177f279,50000.0,0.5,2.193359375,0.09785666882305702
qmof-177f279,100000.0,1.0,2.22265625,0.09916374810386365
qmof-177f279,250000.0,2.5,2.255859375,0.10064510462211118
qmof-177f279,500000.0,5.0,2.30078125,0.10264929285268136
qmof-177f279,1000000.0,10.0,2.30859375,0.10299784732756313
qmof-1784f7b,1000.0,0.01,2.923828125,0.13044651222450254
qmof-1784f7b,5000.0,0.05,2.908203125,0.129749403274739
qmof-1784f7b,10000.0,0.1,2.931640625,0.13079506669938432
qmof-1784f7b,50000.0,0.5,2.951171875,0.13166645288658874
qmof-1784f7b,100000.0,1.0,2.904296875,0.12957512603729812
qmof-1784f7b,250000.0,2.5,2.951171875,0.13166645288658874
qmof-1784f7b,500000.0,5.0,2.958984375,0.1320150073614705
qmof-1784f7b,1000000.0,10.0,2.962890625,0.13218928459891138
qmof-178fc48,1000.0,0.01,2.935546875,0.1309693439368252
qmof-178fc48,5000.0,0.05,2.943359375,0.13131789841170696
qmof-178fc48,10000.0,0.1,2.958984375,0.1320150073614705
qmof-178fc48,50000.0,0.5,2.982421875,0.13306067078611583
qmof-178fc48,100000.0,1.0,2.958984375,0.1320150073614705
qmof-178fc48,250000.0,2.5,3.001953125,0.13393205697332025
qmof-178fc48,500000.0,5.0,3.017578125,0.1346291659230838
qmof-178fc48,1000000.0,10.0,3.025390625,0.13497772039796554
qmof-1794723,1000.0,0.01,2.7109375,0.1209484027839743
qmof-1794723,5000.0,0.05,2.740234375,0.12225548206478094
qmof-1794723,10000.0,0.1,2.748046875,0.12260403653966272
qmof-1794723,50000.0,0.5,2.7734375,0.12373683858302846
qmof-1794723,100000.0,1.0,2.736328125,0.12208120482734006
qmof-1794723,250000.0,2.5,2.78125,0.12408539305791023
qmof-1794723,500000.0,5.0,2.79296875,0.1246082247702329
qmof-1794723,1000000.0,10.0,2.802734375,0.1250439178638351
qmof-17962ea,1000.0,0.01,2.87890625,0.12844232399393235
qmof-17962ea,5000.0,0.05,2.8671875,0.1279194922816097
qmof-17962ea,10000.0,0.1,2.8828125,0.12861660123137325
qmof-17962ea,50000.0,0.5,2.87890625,0.12844232399393235
qmof-17962ea,100000.0,1.0,2.85546875,0.12739666056928706
qmof-17962ea,250000.0,2.5,2.8671875,0.1279194922816097
qmof-17962ea,500000.0,5.0,2.859375,0.12757093780672793
qmof-17962ea,1000000.0,10.0,2.859375,0.12757093780672793
qmof-17a47b2,1000.0,0.01,2.962890625,0.13218928459891138
qmof-17a47b2,5000.0,0.05,2.982421875,0.13306067078611583
qmof-17a47b2,10000.0,0.1,2.990234375,0.13340922526099758
qmof-17a47b2,50000.0,0.5,3.001953125,0.13393205697332025
qmof-17a47b2,100000.0,1.0,2.974609375,0.13271211631123406
qmof-17a47b2,250000.0,2.5,2.994140625,0.13358350249843848
qmof-17a47b2,500000.0,5.0,3.013671875,0.1344548886856429
qmof-17a47b2,1000000.0,10.0,3.017578125,0.1346291659230838
qmof-17a96f5,1000.0,0.01,2.76953125,0.12356256134558757
qmof-17a96f5,5000.0,0.05,2.76953125,0.12356256134558757
qmof-17a96f5,10000.0,0.1,2.826171875,0.1260895812884804
qmof-17a96f5,50000.0,0.5,2.875,0.12826804675649148
qmof-17a96f5,100000.0,1.0,2.755859375,0.12295259101454448
qmof-17a96f5,250000.0,2.5,2.859375,0.12757093780672793
qmof-17a96f5,500000.0,5.0,2.85546875,0.12739666056928706
qmof-17a96f5,1000000.0,10.0,2.87109375,0.1280937695190506
qmof-17ac010,1000.0,0.01,2.833984375,0.12643813576336219
qmof-17ac010,5000.0,0.05,2.826171875,0.1260895812884804
qmof-17ac010,10000.0,0.1,2.85546875,0.12739666056928706
qmof-17ac010,50000.0,0.5,2.841796875,0.12678669023824396
qmof-17ac010,100000.0,1.0,2.833984375,0.12643813576336219
qmof-17ac010,250000.0,2.5,2.84375,0.1268738288569644
qmof-17ac010,500000.0,5.0,2.841796875,0.12678669023824396
qmof-17ac010,1000000.0,10.0,2.841796875,0.12678669023824396
qmof-17be6a5,1000.0,0.01,2.84375,0.1268738288569644
qmof-17be6a5,5000.0,0.05,2.84765625,0.12704810609440528
qmof-17be6a5,10000.0,0.1,2.810546875,0.12539247233871686
qmof-17be6a5,50000.0,0.5,2.802734375,0.1250439178638351
qmof-17be6a5,100000.0,1.0,2.841796875,0.12678669023824396
qmof-17be6a5,250000.0,2.5,2.833984375,0.12643813576336219
qmof-17be6a5,500000.0,5.0,2.84375,0.1268738288569644
qmof-17be6a5,1000000.0,10.0,2.84375,0.1268738288569644
qmof-17c6faa,1000.0,0.01,2.88671875,0.12879087846881412
qmof-17c6faa,5000.0,0.05,2.89453125,0.1291394329436959
qmof-17c6faa,10000.0,0.1,2.916015625,0.13009795774962077
qmof-17c6faa,50000.0,0.5,2.923828125,0.13044651222450254
qmof-17c6faa,100000.0,1.0,2.923828125,0.13044651222450254
qmof-17c6faa,250000.0,2.5,2.912109375,0.1299236805121799
qmof-17c6faa,500000.0,5.0,2.916015625,0.13009795774962077
qmof-17c6faa,1000000.0,10.0,2.919921875,0.13027223498706167
qmof-17cb93f,1000.0,0.01,2.87109375,0.1280937695190506
qmof-17cb93f,5000.0,0.05,2.86328125,0.12774521504416883
qmof-17cb93f,10000.0,0.1,2.8984375,0.1293137101811368
qmof-17cb93f,50000.0,0.5,2.8828125,0.12861660123137325
qmof-17cb93f,100000.0,1.0,2.85546875,0.12739666056928706
qmof-17cb93f,250000.0,2.5,2.87109375,0.1280937695190506
qmof-17cb93f,500000.0,5.0,2.8828125,0.12861660123137325
qmof-17cb93f,1000000.0,10.0,2.8828125,0.12861660123137325
qmof-17d2618,1000.0,0.01,2.919921875,0.13027223498706167
qmof-17d2618,5000.0,0.05,2.931640625,0.13079506669938432
qmof-17d2618,10000.0,0.1,2.947265625,0.13149217564914786
qmof-17d2618,50000.0,0.5,2.955078125,0.13184073012402964
qmof-17d2618,100000.0,1.0,2.955078125,0.13184073012402964
qmof-17d2618,250000.0,2.5,2.966796875,0.13236356183635228
qmof-17d2618,500000.0,5.0,2.966796875,0.13236356183635228
qmof-17d2618,1000000.0,10.0,2.970703125,0.13253783907379316
qmof-17d4703,1000.0,0.01,2.705078125,0.12068698692781298
qmof-17d4703,5000.0,0.05,2.6796875,0.11955418488444722
qmof-17d4703,10000.0,0.1,2.6875,0.11990273935932899
qmof-17d4703,50000.0,0.5,2.6640625,0.11885707593468368
qmof-17d4703,100000.0,1.0,2.7109375,0.1209484027839743
qmof-17d4703,250000.0,2.5,2.701171875,0.12051270969037209
qmof-17d4703,500000.0,5.0,2.71875,0.12129695725885607
qmof-17d4703,1000000.0,10.0,2.72265625,0.12147123449629696
qmof-17db927,1000.0,0.01,2.87109375,0.1280937695190506
qmof-17db927,5000.0,0.05,2.8671875,0.1279194922816097
qmof-17db927,10000.0,0.1,2.89453125,0.1291394329436959
qmof-17db927,50000.0,0.5,2.904296875,0.12957512603729812
qmof-17db927,100000.0,1.0,2.8671875,0.1279194922816097
qmof-17db927,250000.0,2.5,2.939453125,0.1311436211742661
qmof-17db927,500000.0,5.0,2.947265625,0.13149217564914786
qmof-17db927,1000000.0,10.0,2.951171875,0.13166645288658874
qmof-17e43c6,1000.0,0.01,2.15234375,0.09602675782992773
qmof-17e43c6,5000.0,0.05,2.15625,0.09620103506736861
qmof-17e43c6,10000.0,0.1,2.162109375,0.09646245092352994
qmof-17e43c6,50000.0,0.5,2.138671875,0.09541678749888463
qmof-17e43c6,100000.0,1.0,2.15234375,0.09602675782992773
qmof-17e43c6,250000.0,2.5,2.16015625,0.09637531230480949
qmof-17e43c6,500000.0,5.0,2.197265625,0.0980309460604979
qmof-17e43c6,1000000.0,10.0,2.197265625,0.0980309460604979
qmof-17ff8b1,1000.0,0.01,2.796875,0.12478250200767378
qmof-17ff8b1,5000.0,0.05,2.79296875,0.1246082247702329
qmof-17ff8b1,10000.0,0.1,2.818359375,0.12574102681359864
qmof-17ff8b1,50000.0,0.5,2.833984375,0.12643813576336219
qmof-17ff8b1,100000.0,1.0,2.7890625,0.12443394753279201
qmof-17ff8b1,250000.0,2.5,2.8515625,0.12722238333184616
qmof-17ff8b1,500000.0,5.0,2.86328125,0.12774521504416883
qmof-17ff8b1,1000000.0,10.0,2.8671875,0.1279194922816097
qmof-180a643,1000.0,0.01,2.64453125,0.11798568974747925
qmof-180a643,5000.0,0.05,2.654296875,0.11842138284108146
qmof-180a643,10000.0,0.1,2.671875,0.11920563040956544
qmof-180a643,50000.0,0.5,2.671875,0.11920563040956544
qmof-180a643,100000.0,1.0,2.697265625,0.1203384324529312
qmof-180a643,250000.0,2.5,2.748046875,0.12260403653966272
qmof-180a643,500000.0,5.0,2.73046875,0.12181978897117873
qmof-180a643,1000000.0,10.0,2.748046875,0.12260403653966272
qmof-182e007,1000.0,0.01,2.806640625,0.125218195101276
qmof-182e007,5000.0,0.05,2.830078125,0.12626385852592129
qmof-182e007,10000.0,0.1,2.8515625,0.12722238333184616
qmof-182e007,50000.0,0.5,2.912109375,0.1299236805121799
qmof-182e007,100000.0,1.0,2.8515625,0.12722238333184616
qmof-182e007,250000.0,2.5,2.912109375,0.1299236805121799
qmof-182e007,500000.0,5.0,2.912109375,0.1299236805121799
qmof-182e007,1000000.0,10.0,2.923828125,0.13044651222450254
qmof-18442f6,1000.0,0.01,2.07421875,0.09254121308111002
qmof-18442f6,5000.0,0.05,2.0859375,0.09306404479343268
qmof-18442f6,10000.0,0.1,2.08984375,0.09323832203087357
qmof-18442f6,50000.0,0.5,2.15234375,0.09602675782992773
qmof-18442f6,100000.0,1.0,2.14453125,0.09567820335504595
qmof-18442f6,250000.0,2.5,2.193359375,0.09785666882305702
qmof-18442f6,500000.0,5.0,2.21484375,0.09881519362898189
qmof-18442f6,1000000.0,10.0,2.22265625,0.09916374810386365
qmof-184721f,1000.0,0.01,2.66796875,0.11903135317212457
qmof-184721f,5000.0,0.05,2.6640625,0.11885707593468368
qmof-184721f,10000.0,0.1,2.6640625,0.11885707593468368
qmof-184721f,50000.0,0.5,2.6796875,0.11955418488444722
qmof-184721f,100000.0,1.0,2.6640625,0.11885707593468368
qmof-184721f,250000.0,2.5,2.71484375,0.12112268002141519
qmof-184721f,500000.0,5.0,2.71484375,0.12112268002141519
qmof-184721f,1000000.0,10.0,2.72265625,0.12147123449629696
qmof-1847c21,1000.0,0.01,2.7109375,0.1209484027839743
qmof-1847c21,5000.0,0.05,2.736328125,0.12208120482734006
qmof-1847c21,10000.0,0.1,2.76953125,0.12356256134558757
qmof-1847c21,50000.0,0.5,2.802734375,0.1250439178638351
qmof-1847c21,100000.0,1.0,2.734375,0.1219940662086196
qmof-1847c21,250000.0,2.5,2.806640625,0.125218195101276
qmof-1847c21,500000.0,5.0,2.802734375,0.1250439178638351
qmof-1847c21,1000000.0,10.0,2.806640625,0.125218195101276
qmof-1879cfe,1000.0,0.01,2.166015625,0.09663672816097083
qmof-1879cfe,5000.0,0.05,2.16015625,0.09637531230480949
qmof-1879cfe,10000.0,0.1,2.16796875,0.09672386677969126
qmof-1879cfe,50000.0,0.5,2.138671875,0.09541678749888463
qmof-1879cfe,100000.0,1.0,2.146484375,0.09576534197376639
qmof-1879cfe,250000.0,2.5,2.150390625,0.09593961921120728
qmof-1879cfe,500000.0,5.0,2.193359375,0.09785666882305702
qmof-1879cfe,1000000.0,10.0,2.193359375,0.09785666882305702
qmof-18b34f3,1000.0,0.01,2.8671875,0.1279194922816097
qmof-18b34f3,5000.0,0.05,2.89453125,0.1291394329436959
qmof-18b34f3,10000.0,0.1,2.89453125,0.1291394329436959
qmof-18b34f3,50000.0,0.5,2.87890625,0.12844232399393235
qmof-18b34f3,100000.0,1.0,2.8828125,0.12861660123137325
qmof-18b34f3,250000.0,2.5,2.87109375,0.1280937695190506
qmof-18b34f3,500000.0,5.0,2.87109375,0.1280937695190506
qmof-18b34f3,1000000.0,10.0,2.875,0.12826804675649148
qmof-18b8ab1,1000.0,0.01,2.890625,0.12896515570625502
qmof-18b8ab1,5000.0,0.05,2.87890625,0.12844232399393235
qmof-18b8ab1,10000.0,0.1,2.912109375,0.1299236805121799
qmof-18b8ab1,50000.0,0.5,2.908203125,0.129749403274739
qmof-18b8ab1,100000.0,1.0,2.90234375,0.12948798741857767
qmof-18b8ab1,250000.0,2.5,2.89453125,0.1291394329436959
qmof-18b8ab1,500000.0,5.0,2.89453125,0.1291394329436959
qmof-18b8ab1,1000000.0,10.0,2.90234375,0.12948798741857767
qmof-18bc8b7,1000.0,0.01,2.373046875,0.10587342174533773
qmof-18bc8b7,5000.0,0.05,2.38671875,0.10648339207638083
qmof-18bc8b7,10000.0,0.1,2.396484375,0.10691908516998305
qmof-18bc8b7,50000.0,0.5,2.40625,0.10735477826358526
qmof-18bc8b7,100000.0,1.0,2.41015625,0.10752905550102615
qmof-18bc8b7,250000.0,2.5,2.43359375,0.10857471892567146
qmof-18bc8b7,500000.0,5.0,2.416015625,0.10779047135718747
qmof-18bc8b7,1000000.0,10.0,2.4296875,0.10840044168823057
qmof-18c41a2,1000.0,0.01,2.88671875,0.12879087846881412
qmof-18c41a2,5000.0,0.05,2.8828125,0.12861660123137325
qmof-18c41a2,10000.0,0.1,2.90234375,0.12948798741857767
qmof-18c41a2,50000.0,0.5,2.8984375,0.1293137101811368
qmof-18c41a2,100000.0,1.0,2.912109375,0.1299236805121799
qmof-18c41a2,250000.0,2.5,2.89453125,0.1291394329436959
qmof-18c41a2,500000.0,5.0,2.90234375,0.12948798741857767
qmof-18c41a2,1000000.0,10.0,2.908203125,0.129749403274739
qmof-18c691a,1000.0,0.01,2.166015625,0.09663672816097083
qmof-18c691a,5000.0,0.05,2.16015625,0.09637531230480949
qmof-18c691a,10000.0,0.1,2.203125,0.09829236191665923
qmof-18c691a,50000.0,0.5,2.150390625,0.09593961921120728
qmof-18c691a,100000.0,1.0,2.150390625,0.09593961921120728
qmof-18c691a,250000.0,2.5,2.16796875,0.09672386677969126
qmof-18c691a,500000.0,5.0,2.228515625,0.09942516396002499
qmof-18c691a,1000000.0,10.0,2.228515625,0.09942516396002499
qmof-18ceb78,1000.0,0.01,2.78125,0.12408539305791023
qmof-18ceb78,5000.0,0.05,2.814453125,0.12556674957615777
qmof-18ceb78,10000.0,0.1,2.841796875,0.12678669023824396
qmof-18ceb78,50000.0,0.5,2.85546875,0.12739666056928706
qmof-18ceb78,100000.0,1.0,2.818359375,0.12574102681359864
qmof-18ceb78,250000.0,2.5,2.837890625,0.12661241300080306
qmof-18ceb78,500000.0,5.0,2.84375,0.1268738288569644
qmof-18ceb78,1000000.0,10.0,2.84765625,0.12704810609440528
qmof-18e2d2f,1000.0,0.01,2.814453125,0.12556674957615777
qmof-18e2d2f,5000.0,0.05,2.806640625,0.125218195101276
qmof-18e2d2f,10000.0,0.1,2.826171875,0.1260895812884804
qmof-18e2d2f,50000.0,0.5,2.826171875,0.1260895812884804
qmof-18e2d2f,100000.0,1.0,2.826171875,0.1260895812884804
qmof-18e2d2f,250000.0,2.5,2.833984375,0.12643813576336219
qmof-18e2d2f,500000.0,5.0,2.826171875,0.1260895812884804
qmof-18e2d2f,1000000.0,10.0,2.826171875,0.1260895812884804
qmof-18e62e8,1000.0,0.01,2.8984375,0.1293137101811368
qmof-18e62e8,5000.0,0.05,2.8828125,0.12861660123137325
qmof-18e62e8,10000.0,0.1,2.90234375,0.12948798741857767
qmof-18e62e8,50000.0,0.5,2.927734375,0.13062078946194342
qmof-18e62e8,100000.0,1.0,2.86328125,0.12774521504416883
qmof-18e62e8,250000.0,2.5,2.939453125,0.1311436211742661
qmof-18e62e8,500000.0,5.0,2.935546875,0.1309693439368252
qmof-18e62e8,1000000.0,10.0,2.939453125,0.1311436211742661
qmof-18e6c5c,1000.0,0.01,2.068359375,0.0922797972249487
qmof-18e6c5c,5000.0,0.05,2.068359375,0.0922797972249487
qmof-18e6c5c,10000.0,0.1,2.046875,0.09132127241902382
qmof-18e6c5c,50000.0,0.5,2.07421875,0.09254121308111002
qmof-18e6c5c,100000.0,1.0,2.08984375,0.09323832203087357
qmof-18e6c5c,250000.0,2.5,2.125,0.09480681716784153
qmof-18e6c5c,500000.0,5.0,2.14453125,0.09567820335504595
qmof-18e6c5c,1000000.0,10.0,2.16015625,0.09637531230480949
qmof-18f2276,1000.0,0.01,2.85546875,0.12739666056928706
qmof-18f2276,5000.0,0.05,2.8515625,0.12722238333184616
qmof-18f2276,10000.0,0.1,2.86328125,0.12774521504416883
qmof-18f2276,50000.0,0.5,2.890625,0.12896515570625502
qmof-18f2276,100000.0,1.0,2.84765625,0.12704810609440528
qmof-18f2276,250000.0,2.5,2.916015625,0.13009795774962077
qmof-18f2276,500000.0,5.0,2.912109375,0.1299236805121799
qmof-18f2276,1000000.0,10.0,2.912109375,0.1299236805121799
qmof-18f4ec6,1000.0,0.01,2.28515625,0.10195218390291783
qmof-18f4ec6,5000.0,0.05,2.28125,0.10177790666547694
qmof-18f4ec6,10000.0,0.1,2.32421875,0.10369495627732667
qmof-18f4ec6,50000.0,0.5,2.30078125,0.10264929285268136
qmof-18f4ec6,100000.0,1.0,2.294921875,0.10238787699652004
qmof-18f4ec6,250000.0,2.5,2.337890625,0.10430492660836976
qmof-18f4ec6,500000.0,5.0,2.3671875,0.10561200588917641
qmof-18f4ec6,1000000.0,10.0,2.3671875,0.10561200588917641
qmof-18fb46a,1000.0,0.01,2.958984375,0.1320150073614705
qmof-18fb46a,5000.0,0.05,2.951171875,0.13166645288658874
qmof-18fb46a,10000.0,0.1,2.970703125,0.13253783907379316
qmof-18fb46a,50000.0,0.5,2.986328125,0.1332349480235567
qmof-18fb46a,100000.0,1.0,2.951171875,0.13166645288658874
qmof-18fb46a,250000.0,2.5,2.990234375,0.13340922526099758
qmof-18fb46a,500000.0,5.0,3.001953125,0.13393205697332025
qmof-18fb46a,1000000.0,10.0,3.009765625,0.13428061144820203
qmof-18ff2a1,1000.0,0.01,2.576171875,0.11493583809226376
qmof-18ff2a1,5000.0,0.05,2.607421875,0.11633005599179085
qmof-18ff2a1,10000.0,0.1,2.607421875,0.11633005599179085
qmof-18ff2a1,50000.0,0.5,2.583984375,0.11528439256714554
qmof-18ff2a1,100000.0,1.0,2.63671875,0.11763713527259749
qmof-18ff2a1,250000.0,2.5,2.662109375,0.11876993731596323
qmof-18ff2a1,500000.0,5.0,2.671875,0.11920563040956544
qmof-18ff2a1,1000000.0,10.0,2.671875,0.11920563040956544
qmof-1916139,1000.0,0.01,2.90234375,0.12948798741857767
qmof-1916139,5000.0,0.05,2.88671875,0.12879087846881412
qmof-1916139,10000.0,0.1,2.919921875,0.13027223498706167
qmof-1916139,50000.0,0.5,2.916015625,0.13009795774962077
qmof-1916139,100000.0,1.0,2.890625,0.12896515570625502
qmof-1916139,250000.0,2.5,2.904296875,0.12957512603729812
qmof-1916139,500000.0,5.0,2.90234375,0.12948798741857767
qmof-1916139,1000000.0,10.0,2.904296875,0.12957512603729812
qmof-19172d5,1000.0,0.01,2.87890625,0.12844232399393235
qmof-19172d5,5000.0,0.05,2.890625,0.12896515570625502
qmof-19172d5,10000.0,0.1,2.87890625,0.12844232399393235
qmof-19172d5,50000.0,0.5,2.86328125,0.12774521504416883
qmof-19172d5,100000.0,1.0,2.87109375,0.1280937695190506
qmof-19172d5,250000.0,2.5,2.859375,0.12757093780672793
qmof-19172d5,500000.0,5.0,2.87109375,0.1280937695190506
qmof-19172d5,1000000.0,10.0,2.875,0.12826804675649148
qmof-191e06e,1000.0,0.01,2.90234375,0.12948798741857767
qmof-191e06e,5000.0,0.05,2.923828125,0.13044651222450254
qmof-191e06e,10000.0,0.1,2.89453125,0.1291394329436959
qmof-191e06e,50000.0,0.5,2.90234375,0.12948798741857767
qmof-191e06e,100000.0,1.0,2.8984375,0.1293137101811368
qmof-191e06e,250000.0,2.5,2.89453125,0.1291394329436959
qmof-191e06e,500000.0,5.0,2.916015625,0.13009795774962077
qmof-191e06e,1000000.0,10.0,2.919921875,0.13027223498706167
qmof-1940038,1000.0,0.01,2.875,0.12826804675649148
qmof-1940038,5000.0,0.05,2.8671875,0.1279194922816097
qmof-1940038,10000.0,0.1,2.890625,0.12896515570625502
qmof-1940038,50000.0,0.5,2.923828125,0.13044651222450254
qmof-1940038,100000.0,1.0,2.8671875,0.1279194922816097
qmof-1940038,250000.0,2.5,2.958984375,0.1320150073614705
qmof-1940038,500000.0,5.0,2.958984375,0.1320150073614705
qmof-1940038,1000000.0,10.0,2.962890625,0.13218928459891138
qmof-1954102,1000.0,0.01,2.73046875,0.12181978897117873
qmof-1954102,5000.0,0.05,2.7265625,0.12164551173373785
qmof-1954102,10000.0,0.1,2.755859375,0.12295259101454448
qmof-1954102,50000.0,0.5,2.7734375,0.12373683858302846
qmof-1954102,100000.0,1.0,2.7265625,0.12164551173373785
qmof-1954102,250000.0,2.5,2.77734375,0.12391111582046935
qmof-1954102,500000.0,5.0,2.763671875,0.12330114548942625
qmof-1954102,1000000.0,10.0,2.77734375,0.12391111582046935
qmof-1959299,1000.0,0.01,2.904296875,0.12957512603729812
qmof-1959299,5000.0,0.05,2.927734375,0.13062078946194342
qmof-1959299,10000.0,0.1,2.947265625,0.13149217564914786
qmof-1959299,50000.0,0.5,2.978515625,0.13288639354867493
qmof-1959299,100000.0,1.0,2.908203125,0.129749403274739
qmof-1959299,250000.0,2.5,2.962890625,0.13218928459891138
qmof-1959299,500000.0,5.0,2.982421875,0.13306067078611583
qmof-1959299,1000000.0,10.0,2.990234375,0.13340922526099758
qmof-197ad3f,1000.0,0.01,2.8984375,0.1293137101811368
qmof-197ad3f,5000.0,0.05,2.8984375,0.1293137101811368
qmof-197ad3f,10000.0,0.1,2.931640625,0.13079506669938432
qmof-197ad3f,50000.0,0.5,2.927734375,0.13062078946194342
qmof-197ad3f,100000.0,1.0,2.931640625,0.13079506669938432
qmof-197ad3f,250000.0,2.5,2.923828125,0.13044651222450254
qmof-197ad3f,500000.0,5.0,2.923828125,0.13044651222450254
qmof-197ad3f,1000000.0,10.0,2.931640625,0.13079506669938432
qmof-1985e04,1000.0,0.01,2.443359375,0.10901041201927367
qmof-1985e04,5000.0,0.05,2.4296875,0.10840044168823057
qmof-1985e04,10000.0,0.1,2.43359375,0.10857471892567146
qmof-1985e04,50000.0,0.5,2.412109375,0.10761619411974659
qmof-1985e04,100000.0,1.0,2.435546875,0.1086618575443919
qmof-1985e04,250000.0,2.5,2.45703125,0.10962038235031676
qmof-1985e04,500000.0,5.0,2.462890625,0.10988179820647809
qmof-1985e04,1000000.0,10.0,2.458984375,0.10970752096903721
qmof-19945d1,1000.0,0.01,2.6796875,0.11955418488444722
qmof-19945d1,5000.0,0.05,2.6796875,0.11955418488444722
qmof-19945d1,10000.0,0.1,2.7109375,0.1209484027839743
qmof-19945d1,50000.0,0.5,2.646484375,0.1180728283661997
qmof-19945d1,100000.0,1.0,2.693359375,0.12016415521549031
qmof-19945d1,250000.0,2.5,2.68359375,0.1197284621218881
qmof-19945d1,500000.0,5.0,2.689453125,0.11998987797804943
qmof-19945d1,1000000.0,10.0,2.693359375,0.12016415521549031
qmof-19aee6c,1000.0,0.01,2.15234375,0.09602675782992773
qmof-19aee6c,5000.0,0.05,2.150390625,0.09593961921120728
qmof-19aee6c,10000.0,0.1,2.162109375,0.09646245092352994
qmof-19aee6c,50000.0,0.5,2.134765625,0.09524251026144374
qmof-19aee6c,100000.0,1.0,2.138671875,0.09541678749888463
qmof-19aee6c,250000.0,2.5,2.146484375,0.09576534197376639
qmof-19aee6c,500000.0,5.0,2.1875,0.0975952529668957
qmof-19aee6c,1000000.0,10.0,2.19140625,0.09776953020433657
qmof-19b2b95,1000.0,0.01,2.826171875,0.1260895812884804
qmof-19b2b95,5000.0,0.05,2.814453125,0.12556674957615777
qmof-19b2b95,10000.0,0.1,2.833984375,0.12643813576336219
qmof-19b2b95,50000.0,0.5,2.833984375,0.12643813576336219
qmof-19b2b95,100000.0,1.0,2.833984375,0.12643813576336219
qmof-19b2b95,250000.0,2.5,2.841796875,0.12678669023824396
qmof-19b2b95,500000.0,5.0,2.837890625,0.12661241300080306
qmof-19b2b95,1000000.0,10.0,2.837890625,0.12661241300080306
qmof-19b5170,1000.0,0.01,2.47265625,0.11031749130008031
qmof-19b5170,5000.0,0.05,2.53125,0.11293164986169359
qmof-19b5170,10000.0,0.1,2.51171875,0.11206026367448915
qmof-19b5170,50000.0,0.5,2.525390625,0.11267023400553226
qmof-19b5170,100000.0,1.0,2.541015625,0.1133673429552958
qmof-19b5170,250000.0,2.5,2.52734375,0.1127573726242527
qmof-19b5170,500000.0,5.0,2.541015625,0.1133673429552958
qmof-19b5170,1000000.0,10.0,2.544921875,0.11354162019273668
qmof-19cc4c8,1000.0,0.01,2.671875,0.11920563040956544
qmof-19cc4c8,5000.0,0.05,2.66796875,0.11903135317212457
qmof-19cc4c8,10000.0,0.1,2.66796875,0.11903135317212457
qmof-19cc4c8,50000.0,0.5,2.697265625,0.1203384324529312
qmof-19cc4c8,100000.0,1.0,2.66796875,0.11903135317212457
qmof-19cc4c8,250000.0,2.5,2.751953125,0.12277831377710359
qmof-19cc4c8,500000.0,5.0,2.765625,0.1233882841081467
