mof,P_bar,uptake_cm3g,uptake_mol_kg
qmof-445834a,0.01,32.5625,1.4527750513072186
qmof-445834a,0.05,32.3125,1.441621308111002
qmof-445834a,0.1,32.375,1.4444097439100563
qmof-445834a,0.5,32.6875,1.458351922905327
qmof-445834a,1.0,32.625,1.4555634871062728
qmof-445834a,2.5,32.6875,1.458351922905327
qmof-445834a,5.0,32.96875,1.4708998840010707
qmof-445834a,10.0,32.96875,1.4708998840010707
qmof-445a47d,0.01,32.5625,1.4527750513072186
qmof-445a47d,0.05,32.1875,1.4360444365128937
qmof-445a47d,0.1,32.3125,1.441621308111002
qmof-445a47d,0.5,32.625,1.4555634871062728
qmof-445a47d,1.0,32.5625,1.4527750513072186
qmof-445a47d,2.5,32.625,1.4555634871062728
qmof-445a47d,5.0,32.96875,1.4708998840010707
qmof-445a47d,10.0,32.96875,1.4708998840010707
qmof-447061d,0.01,32.375,1.4444097439100563
qmof-447061d,0.05,32.0625,1.4304675649147853
qmof-447061d,0.1,32.125,1.4332560007138395
qmof-447061d,0.5,32.5625,1.4527750513072186
qmof-447061d,1.0,32.4375,1.4471981797091105
qmof-447061d,2.5,32.5625,1.4527750513072186
qmof-447061d,5.0,32.78125,1.4625345766039082
qmof-447061d,10.0,32.78125,1.4625345766039082
qmof-4482e16,0.01,32.625,1.4555634871062728
qmof-4482e16,0.05,32.3125,1.441621308111002
qmof-4482e16,0.1,32.4375,1.4471981797091105
qmof-4482e16,0.5,32.78125,1.4625345766039082
qmof-4482e16,1.0,32.6875,1.458351922905327
qmof-4482e16,2.5,32.78125,1.4625345766039082
qmof-4482e16,5.0,33.03125,1.473688319800125
qmof-4482e16,10.0,33.03125,1.473688319800125
qmof-449a0d1,0.01,32.625,1.4555634871062728
qmof-449a0d1,0.05,32.375,1.4444097439100563
qmof-449a0d1,0.1,32.4375,1.4471981797091105
qmof-449a0d1,0.5,32.78125,1.4625345766039082
qmof-449a0d1,1.0,32.6875,1.458351922905327
qmof-449a0d1,2.5,32.78125,1.4625345766039082
qmof-449a0d1,5.0,33.03125,1.473688319800125
qmof-449a0d1,10.0,33.03125,1.473688319800125
qmof-449f257,0.01,32.625,1.4555634871062728
qmof-449f257,0.05,32.375,1.4444097439100563
qmof-449f257,0.1,32.4375,1.4471981797091105
qmof-449f257,0.5,32.78125,1.4625345766039082
qmof-449f257,1.0,32.6875,1.458351922905327
qmof-449f257,2.5,32.78125,1.4625345766039082
qmof-449f257,5.0,33.03125,1.473688319800125
qmof-449f257,10.0,33.03125,1.473688319800125
qmof-44ab466,0.01,32.625,1.4555634871062728
qmof-44ab466,0.05,32.375,1.4444097439100563
qmof-44ab466,0.1,32.4375,1.4471981797091105
qmof-44ab466,0.5,32.78125,1.4625345766039082
qmof-44ab466,1.0,32.6875,1.458351922905327
qmof-44ab466,2.5,32.78125,1.4625345766039082
qmof-44ab466,5.0,33.03125,1.473688319800125
qmof-44ab466,10.0,33.03125,1.473688319800125
qmof-44bb29e,0.01,32.625,1.4555634871062728
qmof-44bb29e,0.05,32.3125,1.441621308111002
qmof-44bb29e,0.1,32.375,1.4444097439100563
qmof-44bb29e,0.5,32.6875,1.458351922905327
qmof-44bb29e,1.0,32.625,1.4555634871062728
qmof-44bb29e,2.5,32.6875,1.458351922905327
qmof-44bb29e,5.0,33.03125,1.473688319800125
qmof-44bb29e,10.0,33.03125,1.473688319800125
qmof-44ccf24,0.01,32.625,1.4555634871062728
qmof-44ccf24,0.05,32.3125,1.441621308111002
qmof-44ccf24,0.1,32.375,1.4444097439100563
qmof-44ccf24,0.5,32.6875,1.458351922905327
qmof-44ccf24,1.0,32.6875,1.458351922905327
qmof-44ccf24,2.5,32.6875,1.458351922905327
qmof-44ccf24,5.0,33.03125,1.473688319800125
qmof-44ccf24,10.0,33.03125,1.473688319800125
qmof-44d0651,0.01,32.625,1.4555634871062728
qmof-44d0651,0.05,32.3125,1.441621308111002
qmof-44d0651,0.1,32.375,1.4444097439100563
qmof-44d0651,0.5,32.78125,1.4625345766039082
qmof-44d0651,1.0,32.6875,1.458351922905327
qmof-44d0651,2.5,32.6875,1.458351922905327
qmof-44d0651,5.0,33.03125,1.473688319800125
qmof-44d0651,10.0,33.03125,1.473688319800125
qmof-44e4b0a,0.01,32.625,1.4555634871062728
qmof-44e4b0a,0.05,32.3125,1.441621308111002
qmof-44e4b0a,0.1,32.375,1.4444097439100563
qmof-44e4b0a,0.5,32.6875,1.458351922905327
qmof-44e4b0a,1.0,32.6875,1.458351922905327
qmof-44e4b0a,2.5,32.6875,1.458351922905327
qmof-44e4b0a,5.0,33.03125,1.473688319800125
qmof-44e4b0a,10.0,33.03125,1.473688319800125
qmof-44ebd89,0.01,32.5625,1.4527750513072186
qmof-44ebd89,0.05,32.3125,1.441621308111002
qmof-44ebd89,0.1,32.375,1.4444097439100563
qmof-44ebd89,0.5,32.6875,1.458351922905327
qmof-44ebd89,1.0,32.625,1.4555634871062728
qmof-44ebd89,2.5,32.6875,1.458351922905327
qmof-44ebd89,5.0,33.03125,1.473688319800125
qmof-44ebd89,10.0,33.03125,1.473688319800125
qmof-44f7b77,0.01,32.625,1.4555634871062728
qmof-44f7b77,0.05,32.3125,1.441621308111002
qmof-44f7b77,0.1,32.4375,1.4471981797091105
qmof-44f7b77,0.5,32.78125,1.4625345766039082
qmof-44f7b77,1.0,32.6875,1.458351922905327
qmof-44f7b77,2.5,32.78125,1.4625345766039082
qmof-44f7b77,5.0,33.03125,1.473688319800125
qmof-44f7b77,10.0,33.03125,1.473688319800125
qmof-44f9ad0,0.01,32.625,1.4555634871062728
qmof-44f9ad0,0.05,32.375,1.4444097439100563
qmof-44f9ad0,0.1,32.4375,1.4471981797091105
qmof-44f9ad0,0.5,32.78125,1.4625345766039082
qmof-44f9ad0,1.0,32.6875,1.458351922905327
qmof-44f9ad0,2.5,32.78125,1.4625345766039082
qmof-44f9ad0,5.0,33.03125,1.473688319800125
qmof-44f9ad0,10.0,33.03125,1.473688319800125
qmof-44fa197,0.01,32.625,1.4555634871062728
qmof-44fa197,0.05,32.3125,1.441621308111002
qmof-44fa197,0.1,32.375,1.4444097439100563
qmof-44fa197,0.5,32.6875,1.458351922905327
qmof-44fa197,1.0,32.6875,1.458351922905327
qmof-44fa197,2.5,32.6875,1.458351922905327
qmof-44fa197,5.0,33.03125,1.473688319800125
qmof-44fa197,10.0,33.03125,1.473688319800125
qmof-4508cc7,0.01,32.625,1.4555634871062728
qmof-4508cc7,0.05,32.3125,1.441621308111002
qmof-4508cc7,0.1,32.4375,1.4471981797091105
qmof-4508cc7,0.5,32.78125,1.4625345766039082
qmof-4508cc7,1.0,32.6875,1.458351922905327
qmof-4508cc7,2.5,32.78125,1.4625345766039082
qmof-4508cc7,5.0,33.03125,1.473688319800125
qmof-4508cc7,10.0,33.03125,1.473688319800125
qmof-450ce99,0.01,32.625,1.4555634871062728
qmof-450ce99,0.05,32.3125,1.441621308111002
qmof-450ce99,0.1,32.4375,1.4471981797091105
qmof-450ce99,0.5,32.78125,1.4625345766039082
qmof-450ce99,1.0,32.6875,1.458351922905327
qmof-450ce99,2.5,32.78125,1.4625345766039082
qmof-450ce99,5.0,33.03125,1.473688319800125
qmof-450ce99,10.0,33.03125,1.473688319800125
qmof-450de13,0.01,32.625,1.4555634871062728
qmof-450de13,0.05,32.375,1.4444097439100563
qmof-450de13,0.1,32.4375,1.4471981797091105
qmof-450de13,0.5,32.78125,1.4625345766039082
qmof-450de13,1.0,32.6875,1.458351922905327
qmof-450de13,2.5,32.78125,1.4625345766039082
qmof-450de13,5.0,33.15625,1.4792651913982333
qmof-450de13,10.0,33.15625,1.4792651913982333
qmof-4513e39,0.01,32.625,1.4555634871062728
qmof-4513e39,0.05,32.375,1.4444097439100563
qmof-4513e39,0.1,32.4375,1.4471981797091105
qmof-4513e39,0.5,32.78125,1.4625345766039082
qmof-4513e39,1.0,32.78125,1.4625345766039082
qmof-4513e39,2.5,32.78125,1.4625345766039082
qmof-4513e39,5.0,33.15625,1.4792651913982333
qmof-4513e39,10.0,33.15625,1.4792651913982333
qmof-4514cfa,0.01,32.6875,1.458351922905327
qmof-4514cfa,0.05,32.375,1.4444097439100563
qmof-4514cfa,0.1,32.4375,1.4471981797091105
qmof-4514cfa,0.5,32.78125,1.4625345766039082
qmof-4514cfa,1.0,32.78125,1.4625345766039082
qmof-4514cfa,2.5,32.78125,1.4625345766039082
qmof-4514cfa,5.0,33.15625,1.4792651913982333
qmof-4514cfa,10.0,33.15625,1.4792651913982333
qmof-451bd3c,0.01,32.5625,1.4527750513072186
qmof-451bd3c,0.05,32.1875,1.4360444365128937
qmof-451bd3c,0.1,32.3125,1.441621308111002
qmof-451bd3c,0.5,32.625,1.4555634871062728
qmof-451bd3c,1.0,32.625,1.4555634871062728
qmof-451bd3c,2.5,32.625,1.4555634871062728
qmof-451bd3c,5.0,32.96875,1.4708998840010707
qmof-451bd3c,10.0,32.96875,1.4708998840010707
qmof-451e247,0.01,32.625,1.4555634871062728
qmof-451e247,0.05,32.375,1.4444097439100563
qmof-451e247,0.1,32.4375,1.4471981797091105
qmof-451e247,0.5,32.78125,1.4625345766039082
qmof-451e247,1.0,32.6875,1.458351922905327
qmof-451e247,2.5,32.78125,1.4625345766039082
qmof-451e247,5.0,33.03125,1.473688319800125
qmof-451e247,10.0,33.03125,1.473688319800125
qmof-452ad60,0.01,32.625,1.4555634871062728
qmof-452ad60,0.05,32.3125,1.441621308111002
qmof-452ad60,0.1,32.4375,1.4471981797091105
qmof-452ad60,0.5,32.78125,1.4625345766039082
qmof-452ad60,1.0,32.6875,1.458351922905327
qmof-452ad60,2.5,32.78125,1.4625345766039082
qmof-452ad60,5.0,33.03125,1.473688319800125
qmof-452ad60,10.0,33.03125,1.473688319800125
qmof-4543fa9,0.01,32.625,1.4555634871062728
qmof-4543fa9,0.05,32.3125,1.441621308111002
qmof-4543fa9,0.1,32.375,1.4444097439100563
qmof-4543fa9,0.5,32.78125,1.4625345766039082
qmof-4543fa9,1.0,32.6875,1.458351922905327
qmof-4543fa9,2.5,32.78125,1.4625345766039082
qmof-4543fa9,5.0,33.03125,1.473688319800125
qmof-4543fa9,10.0,33.03125,1.473688319800125
qmof-45499da,0.01,32.625,1.4555634871062728
qmof-45499da,0.05,32.3125,1.441621308111002
qmof-45499da,0.1,32.375,1.4444097439100563
qmof-45499da,0.5,32.6875,1.458351922905327
qmof-45499da,1.0,32.6875,1.458351922905327
qmof-45499da,2.5,32.6875,1.458351922905327
qmof-45499da,5.0,33.03125,1.473688319800125
qmof-45499da,10.0,33.03125,1.473688319800125
qmof-455e906,0.01,32.625,1.4555634871062728
qmof-455e906,0.05,32.3125,1.441621308111002
qmof-455e906,0.1,32.375,1.4444097439100563
qmof-455e906,0.5,32.78125,1.4625345766039082
qmof-455e906,1.0,32.6875,1.458351922905327
qmof-455e906,2.5,32.6875,1.458351922905327
qmof-455e906,5.0,33.03125,1.473688319800125
qmof-455e906,10.0,33.03125,1.473688319800125
qmof-4566a23,0.01,32.625,1.4555634871062728
qmof-4566a23,0.05,32.3125,1.441621308111002
qmof-4566a23,0.1,32.375,1.4444097439100563
qmof-4566a23,0.5,32.78125,1.4625345766039082
qmof-4566a23,1.0,32.6875,1.458351922905327
qmof-4566a23,2.5,32.6875,1.458351922905327
qmof-4566a23,5.0,33.03125,1.473688319800125
qmof-4566a23,10.0,33.03125,1.473688319800125
qmof-456d03e,0.01,32.625,1.4555634871062728
qmof-456d03e,0.05,32.375,1.4444097439100563
qmof-456d03e,0.1,32.4375,1.4471981797091105
qmof-456d03e,0.5,32.78125,1.4625345766039082
qmof-456d03e,1.0,32.6875,1.458351922905327
qmof-456d03e,2.5,32.78125,1.4625345766039082
qmof-456d03e,5.0,33.03125,1.473688319800125
qmof-456d03e,10.0,33.03125,1.473688319800125
qmof-456d4d5,0.01,32.5625,1.4527750513072186
qmof-456d4d5,0.05,32.3125,1.441621308111002
qmof-456d4d5,0.1,32.375,1.4444097439100563
qmof-456d4d5,0.5,32.6875,1.458351922905327
qmof-456d4d5,1.0,32.625,1.4555634871062728
qmof-456d4d5,2.5,32.6875,1.458351922905327
qmof-456d4d5,5.0,32.96875,1.4708998840010707
qmof-456d4d5,10.0,32.96875,1.4708998840010707
qmof-45780fc,0.01,32.625,1.4555634871062728
qmof-45780fc,0.05,32.3125,1.441621308111002
qmof-45780fc,0.1,32.4375,1.4471981797091105
qmof-45780fc,0.5,32.78125,1.4625345766039082
qmof-45780fc,1.0,32.6875,1.458351922905327
qmof-45780fc,2.5,32.78125,1.4625345766039082
qmof-45780fc,5.0,33.03125,1.473688319800125
qmof-45780fc,10.0,33.03125,1.473688319800125
qmof-4581200,0.01,32.625,1.4555634871062728
qmof-4581200,0.05,32.375,1.4444097439100563
qmof-4581200,0.1,32.4375,1.4471981797091105
qmof-4581200,0.5,32.78125,1.4625345766039082
qmof-4581200,1.0,32.6875,1.458351922905327
qmof-4581200,2.5,32.78125,1.4625345766039082
qmof-4581200,5.0,33.03125,1.473688319800125
qmof-4581200,10.0,33.03125,1.473688319800125
qmof-45a18aa,0.01,32.5625,1.4527750513072186
qmof-45a18aa,0.05,32.1875,1.4360444365128937
qmof-45a18aa,0.1,32.3125,1.441621308111002
qmof-45a18aa,0.5,32.6875,1.458351922905327
qmof-45a18aa,1.0,32.625,1.4555634871062728
qmof-45a18aa,2.5,32.6875,1.458351922905327
qmof-45a18aa,5.0,32.96875,1.4708998840010707
qmof-45a18aa,10.0,32.96875,1.4708998840010707
qmof-45ac375,0.01,32.5625,1.4527750513072186
qmof-45ac375,0.05,32.3125,1.441621308111002
qmof-45ac375,0.1,32.375,1.4444097439100563
qmof-45ac375,0.5,32.6875,1.458351922905327
qmof-45ac375,1.0,32.625,1.4555634871062728
qmof-45ac375,2.5,32.6875,1.458351922905327
qmof-45ac375,5.0,32.96875,1.4708998840010707
qmof-45ac375,10.0,32.96875,1.4708998840010707
qmof-45ac749,0.01,32.625,1.4555634871062728
qmof-45ac749,0.05,32.375,1.4444097439100563
qmof-45ac749,0.1,32.4375,1.4471981797091105
qmof-45ac749,0.5,32.78125,1.4625345766039082
qmof-45ac749,1.0,32.6875,1.458351922905327
qmof-45ac749,2.5,32.78125,1.4625345766039082
qmof-45ac749,5.0,33.03125,1.473688319800125
qmof-45ac749,10.0,33.03125,1.473688319800125
qmof-45b64b9,0.01,32.625,1.4555634871062728
qmof-45b64b9,0.05,32.3125,1.441621308111002
qmof-45b64b9,0.1,32.4375,1.4471981797091105
qmof-45b64b9,0.5,32.78125,1.4625345766039082
qmof-45b64b9,1.0,32.6875,1.458351922905327
qmof-45b64b9,2.5,32.78125,1.4625345766039082
qmof-45b64b9,5.0,33.03125,1.473688319800125
qmof-45b64b9,10.0,33.03125,1.473688319800125
qmof-45da722,0.01,32.625,1.4555634871062728
qmof-45da722,0.05,32.375,1.4444097439100563
qmof-45da722,0.1,32.4375,1.4471981797091105
qmof-45da722,0.5,32.78125,1.4625345766039082
qmof-45da722,1.0,32.78125,1.4625345766039082
qmof-45da722,2.5,32.78125,1.4625345766039082
qmof-45da722,5.0,33.15625,1.4792651913982333
qmof-45da722,10.0,33.15625,1.4792651913982333
qmof-45eb13a,0.01,32.625,1.4555634871062728
qmof-45eb13a,0.05,32.3125,1.441621308111002
qmof-45eb13a,0.1,32.375,1.4444097439100563
qmof-45eb13a,0.5,32.78125,1.4625345766039082
qmof-45eb13a,1.0,32.6875,1.458351922905327
qmof-45eb13a,2.5,32.6875,1.458351922905327
qmof-45eb13a,5.0,33.03125,1.473688319800125
qmof-45eb13a,10.0,33.03125,1.473688319800125
qmof-45ec415,0.01,32.625,1.4555634871062728
qmof-45ec415,0.05,32.3125,1.441621308111002
qmof-45ec415,0.1,32.4375,1.4471981797091105
qmof-45ec415,0.5,32.78125,1.4625345766039082
qmof-45ec415,1.0,32.6875,1.458351922905327
qmof-45ec415,2.5,32.78125,1.4625345766039082
qmof-45ec415,5.0,33.03125,1.473688319800125
qmof-45ec415,10.0,33.03125,1.473688319800125
qmof-4601464,0.01,32.5625,1.4527750513072186
qmof-4601464,0.05,32.1875,1.4360444365128937
qmof-4601464,0.1,32.3125,1.441621308111002
qmof-4601464,0.5,32.6875,1.458351922905327
qmof-4601464,1.0,32.625,1.4555634871062728
qmof-4601464,2.5,32.625,1.4555634871062728
qmof-4601464,5.0,32.96875,1.4708998840010707
qmof-4601464,10.0,32.96875,1.4708998840010707
qmof-4607b04,0.01,32.625,1.4555634871062728
qmof-4607b04,0.05,32.3125,1.441621308111002
qmof-4607b04,0.1,32.375,1.4444097439100563
qmof-4607b04,0.5,32.6875,1.458351922905327
qmof-4607b04,1.0,32.6875,1.458351922905327
qmof-4607b04,2.5,32.6875,1.458351922905327
qmof-4607b04,5.0,33.03125,1.473688319800125
qmof-4607b04,10.0,33.03125,1.473688319800125
qmof-46137d9,0.01,32.5625,1.4527750513072186
qmof-46137d9,0.05,32.3125,1.441621308111002
qmof-46137d9,0.1,32.375,1.4444097439100563
qmof-46137d9,0.5,32.6875,1.458351922905327
qmof-46137d9,1.0,32.625,1.4555634871062728
qmof-46137d9,2.5,32.6875,1.458351922905327
qmof-46137d9,5.0,32.96875,1.4708998840010707
qmof-46137d9,10.0,32.96875,1.4708998840010707
qmof-4615dbd,0.01,32.625,1.4555634871062728
qmof-4615dbd,0.05,32.3125,1.441621308111002
qmof-4615dbd,0.1,32.375,1.4444097439100563
qmof-4615dbd,0.5,32.6875,1.458351922905327
qmof-4615dbd,1.0,32.625,1.4555634871062728
qmof-4615dbd,2.5,32.6875,1.458351922905327
qmof-4615dbd,5.0,33.03125,1.473688319800125
qmof-4615dbd,10.0,33.03125,1.473688319800125
qmof-4628b51,0.01,32.5625,1.4527750513072186
qmof-4628b51,0.05,32.3125,1.441621308111002
qmof-4628b51,0.1,32.375,1.4444097439100563
qmof-4628b51,0.5,32.6875,1.458351922905327
qmof-4628b51,1.0,32.625,1.4555634871062728
qmof-4628b51,2.5,32.6875,1.458351922905327
qmof-4628b51,5.0,32.96875,1.4708998840010707
qmof-4628b51,10.0,32.96875,1.4708998840010707
qmof-465ca4f,0.01,32.625,1.4555634871062728
qmof-465ca4f,0.05,32.3125,1.441621308111002
qmof-465ca4f,0.1,32.4375,1.4471981797091105
qmof-465ca4f,0.5,32.78125,1.4625345766039082
qmof-465ca4f,1.0,32.6875,1.458351922905327
qmof-465ca4f,2.5,32.6875,1.458351922905327
qmof-465ca4f,5.0,33.03125,1.473688319800125
qmof-465ca4f,10.0,33.03125,1.473688319800125
qmof-465da86,0.01,32.625,1.4555634871062728
qmof-465da86,0.05,32.3125,1.441621308111002
qmof-465da86,0.1,32.4375,1.4471981797091105
qmof-465da86,0.5,32.78125,1.4625345766039082
qmof-465da86,1.0,32.6875,1.458351922905327
qmof-465da86,2.5,32.78125,1.4625345766039082
qmof-465da86,5.0,33.03125,1.473688319800125
qmof-465da86,10.0,33.03125,1.473688319800125
qmof-467f2a8,0.01,32.625,1.4555634871062728
qmof-467f2a8,0.05,32.375,1.4444097439100563
qmof-467f2a8,0.1,32.4375,1.4471981797091105
qmof-467f2a8,0.5,32.78125,1.4625345766039082
qmof-467f2a8,1.0,32.6875,1.458351922905327
qmof-467f2a8,2.5,32.78125,1.4625345766039082
qmof-467f2a8,5.0,33.15625,1.4792651913982333
qmof-467f2a8,10.0,33.15625,1.4792651913982333
qmof-46868df,0.01,32.625,1.4555634871062728
qmof-46868df,0.05,32.3125,1.441621308111002
qmof-46868df,0.1,32.375,1.4444097439100563
qmof-46868df,0.5,32.6875,1.458351922905327
qmof-46868df,1.0,32.625,1.4555634871062728
qmof-46868df,2.5,32.6875,1.458351922905327
qmof-46868df,5.0,33.03125,1.473688319800125
qmof-46868df,10.0,33.03125,1.473688319800125
qmof-4687641,0.01,32.625,1.4555634871062728
qmof-4687641,0.05,32.375,1.4444097439100563
qmof-4687641,0.1,32.4375,1.4471981797091105
qmof-4687641,0.5,32.78125,1.4625345766039082
qmof-4687641,1.0,32.6875,1.458351922905327
qmof-4687641,2.5,32.78125,1.4625345766039082
qmof-4687641,5.0,33.03125,1.473688319800125
qmof-4687641,10.0,33.03125,1.473688319800125
qmof-4695aa0,0.01,32.625,1.4555634871062728
qmof-4695aa0,0.05,32.3125,1.441621308111002
qmof-4695aa0,0.1,32.4375,1.4471981797091105
qmof-4695aa0,0.5,32.78125,1.4625345766039082
qmof-4695aa0,1.0,32.6875,1.458351922905327
qmof-4695aa0,2.5,32.78125,1.4625345766039082
qmof-4695aa0,5.0,33.03125,1.473688319800125
qmof-4695aa0,10.0,33.03125,1.473688319800125
qmof-469b6f3,0.01,32.625,1.4555634871062728
qmof-469b6f3,0.05,32.3125,1.441621308111002
qmof-469b6f3,0.1,32.375,1.4444097439100563
qmof-469b6f3,0.5,32.78125,1.4625345766039082
qmof-469b6f3,1.0,32.6875,1.458351922905327
qmof-469b6f3,2.5,32.6875,1.458351922905327
qmof-469b6f3,5.0,33.03125,1.473688319800125
qmof-469b6f3,10.0,33.03125,1.473688319800125
qmof-46a169e,0.01,32.625,1.4555634871062728
qmof-46a169e,0.05,32.3125,1.441621308111002
qmof-46a169e,0.1,32.375,1.4444097439100563
qmof-46a169e,0.5,32.78125,1.4625345766039082
qmof-46a169e,1.0,32.6875,1.458351922905327
qmof-46a169e,2.5,32.78125,1.4625345766039082
qmof-46a169e,5.0,33.03125,1.473688319800125
qmof-46a169e,10.0,33.03125,1.473688319800125
qmof-46a5fba,0.01,32.625,1.4555634871062728
qmof-46a5fba,0.05,32.3125,1.441621308111002
qmof-46a5fba,0.1,32.375,1.4444097439100563
qmof-46a5fba,0.5,32.78125,1.4625345766039082
qmof-46a5fba,1.0,32.6875,1.458351922905327
qmof-46a5fba,2.5,32.6875,1.458351922905327
qmof-46a5fba,5.0,33.03125,1.473688319800125
qmof-46a5fba,10.0,33.03125,1.473688319800125
qmof-46ac557,0.01,32.625,1.4555634871062728
qmof-46ac557,0.05,32.3125,1.441621308111002
qmof-46ac557,0.1,32.4375,1.4471981797091105
qmof-46ac557,0.5,32.78125,1.4625345766039082
qmof-46ac557,1.0,32.6875,1.458351922905327
qmof-46ac557,2.5,32.78125,1.4625345766039082
qmof-46ac557,5.0,33.03125,1.473688319800125
qmof-46ac557,10.0,33.03125,1.473688319800125
qmof-46b122f,0.01,32.625,1.4555634871062728
qmof-46b122f,0.05,32.375,1.4444097439100563
qmof-46b122f,0.1,32.4375,1.4471981797091105
qmof-46b122f,0.5,32.78125,1.4625345766039082
qmof-46b122f,1.0,32.6875,1.458351922905327
qmof-46b122f,2.5,32.78125,1.4625345766039082
qmof-46b122f,5.0,33.03125,1.473688319800125
qmof-46b122f,10.0,33.03125,1.473688319800125
qmof-46c0e50,0.01,32.625,1.4555634871062728
qmof-46c0e50,0.05,32.3125,1.441621308111002
qmof-46c0e50,0.1,32.375,1.4444097439100563
qmof-46c0e50,0.5,32.78125,1.4625345766039082
qmof-46c0e50,1.0,32.6875,1.458351922905327
qmof-46c0e50,2.5,32.78125,1.4625345766039082
qmof-46c0e50,5.0,33.03125,1.473688319800125
qmof-46c0e50,10.0,33.03125,1.473688319800125
qmof-46c6f8b,0.01,32.625,1.4555634871062728
qmof-46c6f8b,0.05,32.3125,1.441621308111002
qmof-46c6f8b,0.1,32.375,1.4444097439100563
qmof-46c6f8b,0.5,32.6875,1.458351922905327
qmof-46c6f8b,1.0,32.6875,1.458351922905327
qmof-46c6f8b,2.5,32.6875,1.458351922905327
qmof-46c6f8b,5.0,33.03125,1.473688319800125
qmof-46c6f8b,10.0,33.03125,1.473688319800125
qmof-46c80ba,0.01,32.625,1.4555634871062728
qmof-46c80ba,0.05,32.3125,1.441621308111002
qmof-46c80ba,0.1,32.375,1.4444097439100563
qmof-46c80ba,0.5,32.78125,1.4625345766039082
qmof-46c80ba,1.0,32.6875,1.458351922905327
qmof-46c80ba,2.5,32.6875,1.458351922905327
qmof-46c80ba,5.0,33.03125,1.473688319800125
qmof-46c80ba,10.0,33.03125,1.473688319800125
qmof-46cb25f,0.01,32.625,1.4555634871062728
qmof-46cb25f,0.05,32.3125,1.441621308111002
qmof-46cb25f,0.1,32.4375,1.4471981797091105
qmof-46cb25f,0.5,32.78125,1.4625345766039082
qmof-46cb25f,1.0,32.6875,1.458351922905327
qmof-46cb25f,2.5,32.78125,1.4625345766039082
qmof-46cb25f,5.0,33.03125,1.473688319800125
qmof-46cb25f,10.0,33.03125,1.473688319800125
qmof-46d3985,0.01,32.625,1.4555634871062728
qmof-46d3985,0.05,32.3125,1.441621308111002
qmof-46d3985,0.1,32.375,1.4444097439100563
qmof-46d3985,0.5,32.78125,1.4625345766039082
qmof-46d3985,1.0,32.6875,1.458351922905327
qmof-46d3985,2.5,32.6875,1.458351922905327
qmof-46d3985,5.0,33.03125,1.473688319800125
qmof-46d3985,10.0,33.03125,1.473688319800125
qmof-46f2ccb,0.01,32.625,1.4555634871062728
qmof-46f2ccb,0.05,32.3125,1.441621308111002
qmof-46f2ccb,0.1,32.4375,1.4471981797091105
qmof-46f2ccb,0.5,32.78125,1.4625345766039082
qmof-46f2ccb,1.0,32.6875,1.458351922905327
qmof-46f2ccb,2.5,32.78125,1.4625345766039082
qmof-46f2ccb,5.0,33.03125,1.473688319800125
qmof-46f2ccb,10.0,33.03125,1.473688319800125
qmof-472da64,0.01,32.625,1.4555634871062728
qmof-472da64,0.05,32.3125,1.441621308111002
qmof-472da64,0.1,32.375,1.4444097439100563
qmof-472da64,0.5,32.6875,1.458351922905327
qmof-472da64,1.0,32.6875,1.458351922905327
qmof-472da64,2.5,32.6875,1.458351922905327
qmof-472da64,5.0,33.03125,1.473688319800125
qmof-472da64,10.0,33.03125,1.473688319800125
qmof-47472ea,0.01,32.6875,1.458351922905327
qmof-47472ea,0.05,32.375,1.4444097439100563
qmof-47472ea,0.1,32.4375,1.4471981797091105
qmof-47472ea,0.5,32.78125,1.4625345766039082
qmof-47472ea,1.0,32.78125,1.4625345766039082
qmof-47472ea,2.5,32.78125,1.4625345766039082
qmof-47472ea,5.0,33.15625,1.4792651913982333
qmof-47472ea,10.0,33.15625,1.4792651913982333
qmof-477477e,0.01,32.625,1.4555634871062728
qmof-477477e,0.05,32.375,1.4444097439100563
qmof-477477e,0.1,32.4375,1.4471981797091105
qmof-477477e,0.5,32.78125,1.4625345766039082
qmof-477477e,1.0,32.6875,1.458351922905327
qmof-477477e,2.5,32.78125,1.4625345766039082
qmof-477477e,5.0,33.15625,1.4792651913982333
qmof-477477e,10.0,33.15625,1.4792651913982333
qmof-477aba3,0.01,32.5625,1.4527750513072186
qmof-477aba3,0.05,32.3125,1.441621308111002
qmof-477aba3,0.1,32.375,1.4444097439100563
qmof-477aba3,0.5,32.6875,1.458351922905327
qmof-477aba3,1.0,32.625,1.4555634871062728
qmof-477aba3,2.5,32.6875,1.458351922905327
qmof-477aba3,5.0,32.96875,1.4708998840010707
qmof-477aba3,10.0,32.96875,1.4708998840010707
qmof-477bf52,0.01,32.625,1.4555634871062728
qmof-477bf52,0.05,32.3125,1.441621308111002
qmof-477bf52,0.1,32.375,1.4444097439100563
qmof-477bf52,0.5,32.78125,1.4625345766039082
qmof-477bf52,1.0,32.6875,1.458351922905327
qmof-477bf52,2.5,32.78125,1.4625345766039082
qmof-477bf52,5.0,33.03125,1.473688319800125
qmof-477bf52,10.0,33.03125,1.473688319800125
qmof-47a6fdf,0.01,32.625,1.4555634871062728
qmof-47a6fdf,0.05,32.3125,1.441621308111002
qmof-47a6fdf,0.1,32.375,1.4444097439100563
qmof-47a6fdf,0.5,32.78125,1.4625345766039082
qmof-47a6fdf,1.0,32.6875,1.458351922905327
