mof,P_bar,uptake_mol_kg
qmof-2972f3b,2.5,3.08406925201416
qmof-29755e5,0.01,0.08059094846248627
qmof-29755e5,0.05,0.1973281055688858
qmof-29755e5,0.1,0.3056899309158325
qmof-29755e5,0.5,0.5563591718673706
qmof-29755e5,2.5,0.9976392984390259
qmof-2991840,0.01,0.1610267609357834
qmof-2991840,0.05,0.8118828535079956
qmof-2991840,0.1,1.4309216737747192
qmof-2991840,0.5,3.346977472305298
qmof-2991840,2.5,4.77424955368042
qmof-2993b81,0.01,0.20805881917476654
qmof-2993b81,0.05,0.6560276746749878
qmof-2993b81,0.1,0.9771815538406372
qmof-2993b81,0.5,1.943185806274414
qmof-2993b81,2.5,3.150693893432617
qmof-29b290a,0.01,0.09594778716564178
qmof-29b290a,0.05,0.32694417238235474
qmof-29b290a,0.1,0.5024508237838745
qmof-29b290a,0.5,1.0030888319015503
qmof-29b290a,2.5,1.9453880786895752
qmof-29be2c9,0.01,0.07206205278635025
qmof-29be2c9,0.05,0.24168993532657623
qmof-29be2c9,0.1,0.46279284358024597
qmof-29be2c9,0.5,1.660038948059082
qmof-29be2c9,2.5,4.147378921508789
qmof-29c0bd6,0.01,-0.051238372921943665
qmof-29c0bd6,0.05,-0.12441620230674744
qmof-29c0bd6,0.1,-0.16628730297088623
qmof-29c0bd6,0.5,0.35894492268562317
qmof-29c0bd6,2.5,2.342322826385498
qmof-29c7dbe,0.01,0.07532462477684021
qmof-29c7dbe,0.05,0.29933667182922363
qmof-29c7dbe,0.1,0.4097708761692047
qmof-29c7dbe,0.5,1.2810345888137817
qmof-29c7dbe,2.5,4.3455681800842285
qmof-29d5123,0.01,0.06684155017137527
qmof-29d5123,0.05,0.07725183665752411
qmof-29d5123,0.1,0.10865518450737
qmof-29d5123,0.5,0.5103940367698669
qmof-29d5123,2.5,2.1598544120788574
qmof-29f1fa9,0.01,0.08911009132862091
qmof-29f1fa9,0.05,0.2641177475452423
qmof-29f1fa9,0.1,0.38727235794067383
qmof-29f1fa9,0.5,1.022156834602356
qmof-29f1fa9,2.5,3.692075729370117
qmof-2a10237,0.01,0.05882378667593002
qmof-2a10237,0.05,0.3647235333919525
qmof-2a10237,0.1,0.5530242919921875
qmof-2a10237,0.5,1.0780856609344482
qmof-2a10237,2.5,1.5995807647705078
qmof-2a38a87,0.01,0.026556290686130524
qmof-2a38a87,0.05,0.18034830689430237
qmof-2a38a87,0.1,0.2970602512359619
qmof-2a38a87,0.5,0.6768714785575867
qmof-2a38a87,2.5,1.2221161127090454
qmof-2a38bcc,0.01,0.17073512077331543
qmof-2a38bcc,0.05,0.6248592138290405
qmof-2a38bcc,0.1,0.9381711483001709
qmof-2a38bcc,0.5,1.6485304832458496
qmof-2a38bcc,2.5,2.704454183578491
qmof-2a39bb7,0.01,0.10736659169197083
qmof-2a39bb7,0.05,0.27354055643081665
qmof-2a39bb7,0.1,0.3592776656150818
qmof-2a39bb7,0.5,0.5679628252983093
qmof-2a39bb7,2.5,1.438544511795044
qmof-2a46038,0.01,0.011388197541236877
qmof-2a46038,0.05,0.049416638910770416
qmof-2a46038,0.1,0.06603953242301941
qmof-2a46038,0.5,0.04207746312022209
qmof-2a46038,2.5,0.029631152749061584
qmof-2a4c288,0.01,0.1356406956911087
qmof-2a4c288,0.05,0.13532117009162903
qmof-2a4c288,0.1,0.08318665623664856
qmof-2a4c288,0.5,0.28442540764808655
qmof-2a4c288,2.5,2.8646135330200195
qmof-2a5ad82,0.01,0.12491807341575623
qmof-2a5ad82,0.05,0.20933237671852112
qmof-2a5ad82,0.1,0.3539612591266632
qmof-2a5ad82,0.5,1.0187151432037354
qmof-2a5ad82,2.5,2.283390522003174
qmof-2a5beeb,0.01,0.07962746173143387
qmof-2a5beeb,0.05,0.08966654539108276
qmof-2a5beeb,0.1,-0.015346884727478027
qmof-2a5beeb,0.5,-0.15214045345783234
qmof-2a5beeb,2.5,2.418358087539673
qmof-2a66433,0.01,0.10066792368888855
qmof-2a66433,0.05,0.2257227897644043
qmof-2a66433,0.1,0.28701281547546387
qmof-2a66433,0.5,0.7470031380653381
qmof-2a66433,2.5,3.169750928878784
qmof-2a66aa3,0.01,0.10703977942466736
qmof-2a66aa3,0.05,0.259832501411438
qmof-2a66aa3,0.1,0.35416725277900696
qmof-2a66aa3,0.5,0.530609667301178
qmof-2a66aa3,2.5,1.4435129165649414
qmof-2a66c48,0.01,0.08960829675197601
qmof-2a66c48,0.05,0.32180529832839966
qmof-2a66c48,0.1,0.5550228357315063
qmof-2a66c48,0.5,1.723670482635498
qmof-2a66c48,2.5,3.9473483562469482
qmof-2a6bcbd,0.01,-0.030614420771598816
qmof-2a6bcbd,0.05,0.22567912936210632
qmof-2a6bcbd,0.1,0.39337173104286194
qmof-2a6bcbd,0.5,0.7348960041999817
qmof-2a6bcbd,2.5,1.2586263418197632
qmof-2a6d3cc,0.01,0.1064615398645401
qmof-2a6d3cc,0.05,0.19779595732688904
qmof-2a6d3cc,0.1,0.18938671052455902
qmof-2a6d3cc,0.5,0.5583139061927795
qmof-2a6d3cc,2.5,4.3493332862854
qmof-2aa55ae,0.01,-0.0014589577913284302
qmof-2aa55ae,0.05,0.08962497115135193
qmof-2aa55ae,0.1,0.137588769197464
qmof-2aa55ae,0.5,-0.030549366027116776
qmof-2aa55ae,2.5,-0.11774291098117828
qmof-2aaaa2a,0.01,0.025751754641532898
qmof-2aaaa2a,0.05,0.27381646633148193
qmof-2aaaa2a,0.1,0.4004066586494446
qmof-2aaaa2a,0.5,0.599434494972229
qmof-2aaaa2a,2.5,1.6543456315994263
qmof-2adc999,0.01,0.19740168750286102
qmof-2adc999,0.05,0.6389831304550171
qmof-2adc999,0.1,1.0521764755249023
qmof-2adc999,0.5,3.0709762573242188
qmof-2adc999,2.5,5.650981426239014
qmof-2ae9d62,0.01,0.027518846094608307
qmof-2ae9d62,0.05,0.13059978187084198
qmof-2ae9d62,0.1,0.20240265130996704
qmof-2ae9d62,0.5,0.7351697087287903
qmof-2ae9d62,2.5,3.378762722015381
qmof-2aecb3c,0.01,-0.04881356656551361
qmof-2aecb3c,0.05,0.048135608434677124
qmof-2aecb3c,0.1,0.04435727000236511
qmof-2aecb3c,0.5,0.025022905319929123
qmof-2aecb3c,2.5,3.6865086555480957
qmof-2b10e5e,0.01,0.04894787073135376
qmof-2b10e5e,0.05,0.1661590039730072
qmof-2b10e5e,0.1,0.17616751790046692
qmof-2b10e5e,0.5,0.18260614573955536
qmof-2b10e5e,2.5,0.5192722678184509
qmof-2b1d7b8,0.01,0.09869061410427094
qmof-2b1d7b8,0.05,0.22426456212997437
qmof-2b1d7b8,0.1,0.3049936294555664
qmof-2b1d7b8,0.5,0.9229426980018616
qmof-2b1d7b8,2.5,4.258142948150635
qmof-2b24084,0.01,0.03961724787950516
qmof-2b24084,0.05,0.18974384665489197
qmof-2b24084,0.1,0.29581156373023987
qmof-2b24084,0.5,0.7864429950714111
qmof-2b24084,2.5,2.5123629570007324
qmof-2b284cb,0.01,0.18032079935073853
qmof-2b284cb,0.05,0.6827026605606079
qmof-2b284cb,0.1,1.1308724880218506
qmof-2b284cb,0.5,2.8636722564697266
qmof-2b284cb,2.5,4.668920993804932
qmof-2b2e2fd,0.01,0.13564397394657135
qmof-2b2e2fd,0.05,0.30233269929885864
qmof-2b2e2fd,0.1,0.5270805358886719
qmof-2b2e2fd,0.5,2.1784539222717285
qmof-2b2e2fd,2.5,4.128136157989502
qmof-2b64584,0.01,0.04149596393108368
qmof-2b64584,0.05,0.2716996967792511
qmof-2b64584,0.1,0.40168142318725586
qmof-2b64584,0.5,0.8613184690475464
qmof-2b64584,2.5,2.442514657974243
qmof-2b65e1f,0.01,0.1324755996465683
qmof-2b65e1f,0.05,0.39429619908332825
qmof-2b65e1f,0.1,0.5244837999343872
qmof-2b65e1f,0.5,1.2377049922943115
qmof-2b65e1f,2.5,3.250966787338257
qmof-2b7dbda,0.01,0.1035674586892128
qmof-2b7dbda,0.05,0.5548653602600098
qmof-2b7dbda,0.1,0.9168230295181274
qmof-2b7dbda,0.5,3.0086216926574707
qmof-2b7dbda,2.5,9.594429969787598
qmof-2b9efc6,0.01,0.17141540348529816
qmof-2b9efc6,0.05,0.28958964347839355
qmof-2b9efc6,0.1,0.3288053870201111
qmof-2b9efc6,0.5,0.5704641938209534
qmof-2b9efc6,2.5,1.0262181758880615
qmof-2ba6a09,0.01,0.1301586776971817
qmof-2ba6a09,0.05,0.20859943330287933
qmof-2ba6a09,0.1,0.34062978625297546
qmof-2ba6a09,0.5,1.5421485900878906
qmof-2ba6a09,2.5,7.12218713760376
qmof-2bae975,0.01,-0.009556159377098083
qmof-2bae975,0.05,0.0037175118923187256
qmof-2bae975,0.1,0.16519811749458313
qmof-2bae975,0.5,1.7154967784881592
qmof-2bae975,2.5,3.439279794692993
qmof-2bd5e0f,0.01,0.030874833464622498
qmof-2bd5e0f,0.05,0.056776463985443115
qmof-2bd5e0f,0.1,0.06551814079284668
qmof-2bd5e0f,0.5,0.3555435240268707
qmof-2bd5e0f,2.5,3.605262041091919
qmof-2bdd6ef,0.01,0.06733191013336182
qmof-2bdd6ef,0.05,0.11881129443645477
qmof-2bdd6ef,0.1,0.08020827919244766
qmof-2bdd6ef,0.5,0.1148262470960617
qmof-2bdd6ef,2.5,1.7618436813354492
qmof-2bf3de2,0.01,0.0188819020986557
qmof-2bf3de2,0.05,0.17627793550491333
qmof-2bf3de2,0.1,0.32204216718673706
qmof-2bf3de2,0.5,0.8930528163909912
qmof-2bf3de2,2.5,2.433072566986084
qmof-2bf6c21,0.01,0.056672677397727966
qmof-2bf6c21,0.05,0.0676155537366867
qmof-2bf6c21,0.1,0.0633779764175415
qmof-2bf6c21,0.5,0.6606969833374023
qmof-2bf6c21,2.5,4.553429126739502
qmof-2bff013,0.01,0.15190134942531586
qmof-2bff013,0.05,0.449849396944046
qmof-2bff013,0.1,0.6916548013687134
qmof-2bff013,0.5,2.247997999191284
qmof-2bff013,2.5,6.946358680725098
qmof-2c06bb8,0.01,0.12512154877185822
qmof-2c06bb8,0.05,0.44254210591316223
qmof-2c06bb8,0.1,0.6406886577606201
qmof-2c06bb8,0.5,1.4313902854919434
qmof-2c06bb8,2.5,3.756094217300415
qmof-2c0fa92,0.01,0.14276817440986633
qmof-2c0fa92,0.05,0.4377190172672272
qmof-2c0fa92,0.1,0.7066088914871216
qmof-2c0fa92,0.5,1.9910807609558105
qmof-2c0fa92,2.5,4.126704216003418
qmof-2c14e85,0.01,0.03768031299114227
qmof-2c14e85,0.05,0.2936648428440094
qmof-2c14e85,0.1,0.48856380581855774
qmof-2c14e85,0.5,1.0086302757263184
qmof-2c14e85,2.5,1.9409401416778564
qmof-2c173c2,0.01,0.11125364154577255
qmof-2c173c2,0.05,0.3642567992210388
qmof-2c173c2,0.1,0.5637885928153992
qmof-2c173c2,0.5,1.283848524093628
qmof-2c173c2,2.5,2.763669490814209
qmof-2c17849,0.01,0.10508182644844055
qmof-2c17849,0.05,0.522146999835968
qmof-2c17849,0.1,0.7549835443496704
qmof-2c17849,0.5,1.2635767459869385
qmof-2c17849,2.5,2.00705623626709
qmof-2c1dd80,0.01,0.09906250238418579
qmof-2c1dd80,0.05,0.21629352867603302
qmof-2c1dd80,0.1,0.2665058672428131
qmof-2c1dd80,0.5,0.6633483171463013
qmof-2c1dd80,2.5,3.137807846069336
qmof-2c2f45b,0.01,0.098941370844841
qmof-2c2f45b,0.05,0.324710875749588
qmof-2c2f45b,0.1,0.49936556816101074
qmof-2c2f45b,0.5,1.5041706562042236
qmof-2c2f45b,2.5,4.63095760345459
qmof-2c3b167,0.01,0.22944073379039764
qmof-2c3b167,0.05,0.8702329397201538
qmof-2c3b167,0.1,1.3875067234039307
qmof-2c3b167,0.5,3.3104517459869385
qmof-2c3b167,2.5,5.002668857574463
qmof-2c408e6,0.01,0.16025836765766144
qmof-2c408e6,0.05,0.5781978368759155
qmof-2c408e6,0.1,0.9124239683151245
qmof-2c408e6,0.5,2.077092409133911
qmof-2c408e6,2.5,3.6654632091522217
qmof-2c42f2a,0.01,0.15948492288589478
qmof-2c42f2a,0.05,0.37253931164741516
qmof-2c42f2a,0.1,0.6415953636169434
qmof-2c42f2a,0.5,2.1329126358032227
qmof-2c42f2a,2.5,4.343384265899658
qmof-2c46c8a,0.01,0.13214775919914246
qmof-2c46c8a,0.05,0.3564467132091522
qmof-2c46c8a,0.1,0.5234873294830322
qmof-2c46c8a,0.5,1.539811134338379
qmof-2c46c8a,2.5,4.384593963623047
qmof-2c52fd4,0.01,0.1890556812286377
qmof-2c52fd4,0.05,0.6329628229141235
qmof-2c52fd4,0.1,0.9210374355316162
qmof-2c52fd4,0.5,1.8031346797943115
qmof-2c52fd4,2.5,3.041264295578003
qmof-2c7948e,0.01,-0.031526610255241394
qmof-2c7948e,0.05,-0.06897260248661041
qmof-2c7948e,0.1,-0.11821085214614868
qmof-2c7948e,0.5,-0.3184456527233124
qmof-2c7948e,2.5,-0.26582252979278564
qmof-2c7b82d,0.01,0.18963737785816193
qmof-2c7b82d,0.05,0.2722020149230957
qmof-2c7b82d,0.1,0.2319963276386261
qmof-2c7b82d,0.5,0.1112549751996994
qmof-2c7b82d,2.5,0.6432880759239197
qmof-2cac69d,0.01,0.040597692131996155
qmof-2cac69d,0.05,0.13849997520446777
qmof-2cac69d,0.1,0.20187552273273468
qmof-2cac69d,0.5,0.6702809929847717
qmof-2cac69d,2.5,2.7838082313537598
qmof-2cc02cf,0.01,0.00897379219532013
qmof-2cc02cf,0.05,0.1266043484210968
qmof-2cc02cf,0.1,0.10157495737075806
qmof-2cc02cf,0.5,-0.17867858707904816
qmof-2cc02cf,2.5,0.9744138121604919
qmof-2cc1b33,0.01,0.05605122447013855
qmof-2cc1b33,0.05,0.16810213029384613
qmof-2cc1b33,0.1,0.22808429598808289
qmof-2cc1b33,0.5,0.6680319905281067
qmof-2cc1b33,2.5,2.5818564891815186
qmof-2cd9068,0.01,0.08173567056655884
qmof-2cd9068,0.05,0.0874672383069992
qmof-2cd9068,0.1,0.1100790724158287
qmof-2cd9068,0.5,0.5309056043624878
qmof-2cd9068,2.5,2.442683219909668
qmof-2cda290,0.01,0.20384147763252258
qmof-2cda290,0.05,0.5970185995101929
qmof-2cda290,0.1,0.9419970512390137
qmof-2cda290,0.5,2.3366639614105225
qmof-2cda290,2.5,4.535628318786621
qmof-2cdf06a,0.01,0.09217242896556854
qmof-2cdf06a,0.05,0.24101023375988007
qmof-2cdf06a,0.1,0.3285110592842102
qmof-2cdf06a,0.5,0.6642810702323914
qmof-2cdf06a,2.5,2.3208518028259277
qmof-2cf5504,0.01,0.10413211584091187
qmof-2cf5504,0.05,0.30492204427719116
qmof-2cf5504,0.1,0.48163339495658875
qmof-2cf5504,0.5,1.663651466369629
qmof-2cf5504,2.5,6.524046421051025
qmof-2cfb7a7,0.01,0.1363556832075119
qmof-2cfb7a7,0.05,0.22036653757095337
qmof-2cfb7a7,0.1,0.2270427942276001
qmof-2cfb7a7,0.5,0.35794904828071594
qmof-2cfb7a7,2.5,2.5990524291992188
qmof-2d067ad,0.01,0.022247806191444397
qmof-2d067ad,0.05,-0.009590990841388702
qmof-2d067ad,0.1,-0.0706089437007904
qmof-2d067ad,0.5,-0.16237039864063263
qmof-2d067ad,2.5,1.59572172164917
qmof-2d0ea93,0.01,-0.0015543848276138306
qmof-2d0ea93,0.05,-0.06158040463924408
qmof-2d0ea93,0.1,-0.091909259557724
qmof-2d0ea93,0.5,0.5836015343666077
qmof-2d0ea93,2.5,4.218690395355225
qmof-2d0fa88,0.01,0.1362743228673935
qmof-2d0fa88,0.05,0.4324128329753876
qmof-2d0fa88,0.1,0.6666439771652222
qmof-2d0fa88,0.5,1.5982023477554321
qmof-2d0fa88,2.5,3.633404493331909
qmof-2d1ab29,0.01,0.12514092028141022
qmof-2d1ab29,0.05,0.19560927152633667
qmof-2d1ab29,0.1,0.1979103982448578
qmof-2d1ab29,0.5,0.45471230149269104
qmof-2d1ab29,2.5,1.8757548332214355
qmof-2d2b8f2,0.01,0.25361835956573486
qmof-2d2b8f2,0.05,0.29279884696006775
qmof-2d2b8f2,0.1,0.1795140653848648
qmof-2d2b8f2,0.5,0.5462966561317444
qmof-2d2b8f2,2.5,5.407713413238525
qmof-2d48467,0.01,0.10721071064472198
qmof-2d48467,0.05,0.29278966784477234
qmof-2d48467,0.1,0.37204882502555847
qmof-2d48467,0.5,0.8259670734405518
qmof-2d48467,2.5,3.7635672092437744
qmof-2d4b95d,0.01,0.12802913784980774
qmof-2d4b95d,0.05,0.2928910255432129
qmof-2d4b95d,0.1,0.3610366880893707
qmof-2d4b95d,0.5,0.6738082766532898
qmof-2d4b95d,2.5,1.8990821838378906
qmof-2d5d814,0.01,0.14737018942832947
qmof-2d5d814,0.05,0.32502758502960205
qmof-2d5d814,0.1,0.35062065720558167
qmof-2d5d814,0.5,0.5014178156852722
qmof-2d5d814,2.5,2.0125160217285156
qmof-2d6d0e3,0.01,0.09654190391302109
qmof-2d6d0e3,0.05,0.34555816650390625
qmof-2d6d0e3,0.1,0.543109655380249
qmof-2d6d0e3,0.5,1.578344702720642
qmof-2d6d0e3,2.5,4.668795585632324
qmof-2d6e25d,0.01,0.21437115967273712
qmof-2d6e25d,0.05,0.7270005941390991
qmof-2d6e25d,0.1,1.1735783815383911
qmof-2d6e25d,0.5,2.927323818206787
qmof-2d6e25d,2.5,4.472857475280762
qmof-2d7b141,0.01,0.14500460028648376
qmof-2d7b141,0.05,0.38439157605171204
qmof-2d7b141,0.1,0.5630123615264893
qmof-2d7b141,0.5,1.1618798971176147
qmof-2d7b141,2.5,2.173975706100464
qmof-2d7eb5a,0.01,0.14034180343151093
qmof-2d7eb5a,0.05,0.5142680406570435
qmof-2d7eb5a,0.1,0.8583410978317261
qmof-2d7eb5a,0.5,2.407658815383911
qmof-2d7eb5a,2.5,5.918409824371338
qmof-2d7ec53,0.01,-0.014438256621360779
qmof-2d7ec53,0.05,0.07770469784736633
qmof-2d7ec53,0.1,0.0689934492111206
qmof-2d7ec53,0.5,-0.06341369450092316
qmof-2d7ec53,2.5,0.3023598790168762
qmof-2d84c77,0.01,0.2561796307563782
qmof-2d84c77,0.05,0.882152795791626
qmof-2d84c77,0.1,1.2851330041885376
qmof-2d84c77,0.5,2.1921770572662354
qmof-2d84c77,2.5,2.635702610015869
qmof-2d86fa0,0.01,0.1605951189994812
qmof-2d86fa0,0.05,0.32045426964759827
qmof-2d86fa0,0.1,0.4706348478794098
qmof-2d86fa0,0.5,1.3635075092315674
qmof-2d86fa0,2.5,4.097649574279785
qmof-2d8d50c,0.01,0.1774919033050537
qmof-2d8d50c,0.05,0.5296460390090942
qmof-2d8d50c,0.1,0.8405172824859619
qmof-2d8d50c,0.5,2.5263750553131104
qmof-2d8d50c,2.5,6.550203800201416
qmof-2d90005,0.01,0.14849360287189484
qmof-2d90005,0.05,0.16364625096321106
qmof-2d90005,0.1,0.07218942046165466
qmof-2d90005,0.5,-0.028323132544755936
qmof-2d90005,2.5,1.7723933458328247
qmof-2da37e8,0.01,0.06708088517189026
qmof-2da37e8,0.05,0.18706175684928894
qmof-2da37e8,0.1,0.2265080362558365
qmof-2da37e8,0.5,0.7154034972190857
qmof-2da37e8,2.5,4.042498588562012
qmof-2dab706,0.01,0.35941702127456665
qmof-2dab706,0.05,1.2105815410614014
qmof-2dab706,0.1,1.8292421102523804
qmof-2dab706,0.5,3.7135088443756104
qmof-2dab706,2.5,6.100582599639893
qmof-2dbf6de,0.01,0.08760342001914978
qmof-2dbf6de,0.05,0.1554611623287201
qmof-2dbf6de,0.1,0.19502897560596466
qmof-2dbf6de,0.5,0.5358489155769348
qmof-2dbf6de,2.5,3.0783863067626953
qmof-2dc3acb,0.01,0.12046447396278381
qmof-2dc3acb,0.05,0.39915183186531067
qmof-2dc3acb,0.1,0.5578658580780029
qmof-2dc3acb,0.5,0.9884942173957825
qmof-2dc3acb,2.5,1.8491965532302856
qmof-2dc97fa,0.01,0.06821618974208832
qmof-2dc97fa,0.05,0.07288569211959839
qmof-2dc97fa,0.1,-0.0052013099193573
qmof-2dc97fa,0.5,-0.36956313252449036
qmof-2dc97fa,2.5,-0.20340381562709808
qmof-2dfbd1a,0.01,0.021656475961208344
qmof-2dfbd1a,0.05,-0.022809132933616638
qmof-2dfbd1a,0.1,-0.05811421573162079
qmof-2dfbd1a,0.5,-0.3450617492198944
qmof-2dfbd1a,2.5,0.6853645443916321
qmof-2e1a19d,0.01,0.1147603690624237
qmof-2e1a19d,0.05,0.24937598407268524
qmof-2e1a19d,0.1,0.3223685622215271
qmof-2e1a19d,0.5,0.7423667311668396
qmof-2e1a19d,2.5,1.5879254341125488
qmof-2e1bdda,0.01,0.027224645018577576
qmof-2e1bdda,0.05,0.21239745616912842
qmof-2e1bdda,0.1,0.3290489614009857
qmof-2e1bdda,0.5,0.5021726489067078
qmof-2e1bdda,2.5,0.8582605719566345
qmof-2e2337f,0.01,0.0416397899389267
qmof-2e2337f,0.05,0.14302164316177368
qmof-2e2337f,0.1,0.2064024806022644
qmof-2e2337f,0.5,0.9962857365608215
qmof-2e2337f,2.5,3.5687687397003174
qmof-2e27258,0.01,0.0879293903708458
qmof-2e27258,0.05,0.029964059591293335
qmof-2e27258,0.1,-0.08559173345565796
qmof-2e27258,0.5,0.19752781093120575
qmof-2e27258,2.5,3.6576790809631348
qmof-2e2bcea,0.01,0.09474623203277588
qmof-2e2bcea,0.05,0.30230003595352173
qmof-2e2bcea,0.1,0.39988383650779724
qmof-2e2bcea,0.5,1.2630846500396729
qmof-2e2bcea,2.5,6.350983142852783
qmof-2e2ea03,0.01,0.07031768560409546
qmof-2e2ea03,0.05,0.2402460277080536
qmof-2e2ea03,0.1,0.40029069781303406
qmof-2e2ea03,0.5,1.327695608139038
qmof-2e2ea03,2.5,5.045563697814941
qmof-2e34efd,0.01,0.039223216474056244
qmof-2e34efd,0.05,0.1363694965839386
qmof-2e34efd,0.1,0.19347675144672394
qmof-2e34efd,0.5,0.7190259099006653
qmof-2e34efd,2.5,3.0093724727630615
qmof-2e8198f,0.01,0.08085733652114868
qmof-2e8198f,0.05,0.22930577397346497
qmof-2e8198f,0.1,0.3296814560890198
qmof-2e8198f,0.5,0.7066369652748108
qmof-2e8198f,2.5,1.8588954210281372
qmof-2e932db,0.01,0.3782796859741211
qmof-2e932db,0.05,1.1012649536132812
qmof-2e932db,0.1,1.529390811920166
qmof-2e932db,0.5,2.418752670288086
qmof-2e932db,2.5,3.2903594970703125
qmof-2eaaadb,0.01,0.164742574095726
qmof-2eaaadb,0.05,0.4874366819858551
qmof-2eaaadb,0.1,0.7503809928894043
qmof-2eaaadb,0.5,2.002547025680542
qmof-2eaaadb,2.5,5.725186347961426
qmof-2eac1e9,0.01,0.13312755525112152
qmof-2eac1e9,0.05,0.23102961480617523
qmof-2eac1e9,0.1,0.30265340209007263
qmof-2eac1e9,0.5,0.6699201464653015
qmof-2eac1e9,2.5,0.969063937664032
qmof-2ec307c,0.01,0.13640324771404266
qmof-2ec307c,0.05,0.3873084485530853
qmof-2ec307c,0.1,0.506596565246582
qmof-2ec307c,0.5,0.8037429451942444
qmof-2ec307c,2.5,1.7882543802261353
qmof-2eea506,0.01,0.10009080171585083
qmof-2eea506,0.05,0.40593960881233215
qmof-2eea506,0.1,0.6257205009460449
qmof-2eea506,0.5,1.3149007558822632
qmof-2eea506,2.5,2.163323163986206
qmof-2efade9,0.01,-0.04150645434856415
qmof-2efade9,0.05,0.1750776171684265
qmof-2efade9,0.1,0.27764591574668884
qmof-2efade9,0.5,0.5910086035728455
qmof-2efade9,2.5,3.860239028930664
qmof-2f0e952,0.01,0.10597385466098785
qmof-2f0e952,0.05,0.29998961091041565
qmof-2f0e952,0.1,0.3682301342487335
qmof-2f0e952,0.5,0.6356441974639893
qmof-2f0e952,2.5,1.6201677322387695
qmof-2f13274,0.01,0.11230551451444626
qmof-2f13274,0.05,0.37121835350990295
qmof-2f13274,0.1,0.5662400126457214
qmof-2f13274,0.5,1.496455430984497
qmof-2f13274,2.5,4.017927169799805
qmof-2f226ec,0.01,0.013736709952354431
qmof-2f226ec,0.05,0.26751959323883057
qmof-2f226ec,0.1,0.5814419984817505
qmof-2f226ec,0.5,2.080218553543091
qmof-2f226ec,2.5,5.933324813842773
qmof-2f3b6d6,0.01,0.06043192744255066
qmof-2f3b6d6,0.05,0.11776845157146454
qmof-2f3b6d6,0.1,0.1322506219148636
qmof-2f3b6d6,0.5,0.10967861115932465
qmof-2f3b6d6,2.5,0.6764504313468933
qmof-2f4f5e2,0.01,0.12464001774787903
qmof-2f4f5e2,0.05,0.30965256690979004
qmof-2f4f5e2,0.1,0.3978974521160126
qmof-2f4f5e2,0.5,0.523507297039032
qmof-2f4f5e2,2.5,0.8207339644432068
qmof-2f5ad9e,0.01,0.1359500139951706
qmof-2f5ad9e,0.05,0.5529546737670898
qmof-2f5ad9e,0.1,0.857027530670166
qmof-2f5ad9e,0.5,1.703121542930603
qmof-2f5ad9e,2.5,2.766390562057495
qmof-2f63607,0.01,0.09578844159841537
qmof-2f63607,0.05,0.20121526718139648
qmof-2f63607,0.1,0.2697921395301819
qmof-2f63607,0.5,0.40244224667549133
qmof-2f63607,2.5,0.5401719212532043
qmof-2f6a6a9,0.01,0.10567574203014374
qmof-2f6a6a9,0.05,0.2429031878709793
qmof-2f6a6a9,0.1,0.25744199752807617
qmof-2f6a6a9,0.5,0.2243913859128952
qmof-2f6a6a9,2.5,1.4764118194580078
qmof-2f736ac,0.01,0.18487656116485596
qmof-2f736ac,0.05,0.5442159175872803
qmof-2f736ac,0.1,0.8213320970535278
qmof-2f736ac,0.5,2.256505250930786
qmof-2f736ac,2.5,4.973564624786377
qmof-2f9c233,0.01,0.16886432468891144
qmof-2f9c233,0.05,0.3036371171474457
qmof-2f9c233,0.1,0.25755807757377625
qmof-2f9c233,0.5,0.04933003708720207
qmof-2f9c233,2.5,0.743634045124054
qmof-2fa0c87,0.01,0.15853318572044373
qmof-2fa0c87,0.05,0.437583863735199
qmof-2fa0c87,0.1,0.5446612238883972
qmof-2fa0c87,0.5,0.8434369564056396
qmof-2fa0c87,2.5,1.4911316633224487
qmof-2fa85e9,0.01,0.1925189048051834
qmof-2fa85e9,0.05,0.5170606374740601
qmof-2fa85e9,0.1,0.6588232517242432
qmof-2fa85e9,0.5,0.8260491490364075
qmof-2fa85e9,2.5,1.0344911813735962
qmof-2fabd00,0.01,0.17342248558998108
qmof-2fabd00,0.05,0.41303688287734985
qmof-2fabd00,0.1,0.6142501831054688
qmof-2fabd00,0.5,1.46880304813385
qmof-2fabd00,2.5,2.801609992980957
qmof-2facfc9,0.01,0.10162414610385895
qmof-2facfc9,0.05,0.3591284453868866
qmof-2facfc9,0.1,0.6165452003479004
qmof-2facfc9,0.5,1.8887039422988892
qmof-2facfc9,2.5,4.56765079498291
qmof-2fd7be7,0.01,0.16252648830413818
qmof-2fd7be7,0.05,0.5796356201171875
qmof-2fd7be7,0.1,0.8172136545181274
qmof-2fd7be7,0.5,1.1170068979263306
qmof-2fd7be7,2.5,1.6809817552566528
qmof-2fe05e8,0.01,0.21890409290790558
qmof-2fe05e8,0.05,0.5091575384140015
qmof-2fe05e8,0.1,0.7978363037109375
qmof-2fe05e8,0.5,2.3891656398773193
qmof-2fe05e8,2.5,3.9162096977233887
qmof-2ff52f1,0.01,0.11188551783561707
qmof-2ff52f1,0.05,0.5050303936004639
qmof-2ff52f1,0.1,0.7488664388656616
qmof-2ff52f1,0.5,0.8514670729637146
qmof-2ff52f1,2.5,0.49606752395629883
qmof-2ff6bbd,0.01,0.029719043523073196
qmof-2ff6bbd,0.05,0.4651484191417694
