mof,P_bar,uptake_mol_kg
qmof-29b290a,0.1,0.7137452363967896
qmof-29b290a,0.5,1.8252848386764526
qmof-29b290a,2.5,2.9650444984436035
qmof-29be2c9,0.01,0.05815669149160385
qmof-29be2c9,0.05,0.24665546417236328
qmof-29be2c9,0.1,0.5098714232444763
qmof-29be2c9,0.5,2.1570351123809814
qmof-29be2c9,2.5,5.435672760009766
qmof-29c0bd6,0.01,0.0015588030219078064
qmof-29c0bd6,0.05,0.0560627318918705
qmof-29c0bd6,0.1,0.11441104114055634
qmof-29c0bd6,0.5,0.5564280152320862
qmof-29c0bd6,2.5,2.6003196239471436
qmof-29c7dbe,0.01,0.03551561385393143
qmof-29c7dbe,0.05,0.19402211904525757
qmof-29c7dbe,0.1,0.34880077838897705
qmof-29c7dbe,0.5,1.536132574081421
qmof-29c7dbe,2.5,5.0940752029418945
qmof-29d5123,0.01,0.20297491550445557
qmof-29d5123,0.05,0.5095694661140442
qmof-29d5123,0.1,0.7652285099029541
qmof-29d5123,0.5,1.4621214866638184
qmof-29d5123,2.5,2.975919008255005
qmof-29f1fa9,0.01,0.028162464499473572
qmof-29f1fa9,0.05,0.17453742027282715
qmof-29f1fa9,0.1,0.32946282625198364
qmof-29f1fa9,0.5,1.4672861099243164
qmof-29f1fa9,2.5,5.154440879821777
qmof-2a10237,0.01,0.2031048685312271
qmof-2a10237,0.05,0.6089668869972229
qmof-2a10237,0.1,0.8862206935882568
qmof-2a10237,0.5,1.738529920578003
qmof-2a10237,2.5,2.100940227508545
qmof-2a38a87,0.01,0.06521373242139816
qmof-2a38a87,0.05,0.23712319135665894
qmof-2a38a87,0.1,0.38093680143356323
qmof-2a38a87,0.5,1.0765557289123535
qmof-2a38a87,2.5,2.3748767375946045
qmof-2a38bcc,0.01,0.3097876310348511
qmof-2a38bcc,0.05,1.0238642692565918
qmof-2a38bcc,0.1,1.4869260787963867
qmof-2a38bcc,0.5,2.549398183822632
qmof-2a38bcc,2.5,3.4794726371765137
qmof-2a39bb7,0.01,0.1839878261089325
qmof-2a39bb7,0.05,0.49229294061660767
qmof-2a39bb7,0.1,0.7145413160324097
qmof-2a39bb7,0.5,1.4562172889709473
qmof-2a39bb7,2.5,2.097529888153076
qmof-2a46038,0.01,0.016133926808834076
qmof-2a46038,0.05,0.07862284034490585
qmof-2a46038,0.1,0.14791719615459442
qmof-2a46038,0.5,0.46719735860824585
qmof-2a46038,2.5,0.8189839124679565
qmof-2a4c288,0.01,0.008689574897289276
qmof-2a4c288,0.05,0.06116790324449539
qmof-2a4c288,0.1,0.15029269456863403
qmof-2a4c288,0.5,0.7578485012054443
qmof-2a4c288,2.5,3.5821433067321777
qmof-2a5ad82,0.01,0.07551290839910507
qmof-2a5ad82,0.05,0.32610127329826355
qmof-2a5ad82,0.1,0.5799424052238464
qmof-2a5ad82,0.5,1.726078748703003
qmof-2a5ad82,2.5,3.4705936908721924
qmof-2a5beeb,0.01,0.021078959107398987
qmof-2a5beeb,0.05,0.10246393829584122
qmof-2a5beeb,0.1,0.19759723544120789
qmof-2a5beeb,0.5,0.7979941964149475
qmof-2a5beeb,2.5,3.6053106784820557
qmof-2a66433,0.01,0.012453265488147736
qmof-2a66433,0.05,0.14319947361946106
qmof-2a66433,0.1,0.2757720947265625
qmof-2a66433,0.5,1.2072662115097046
qmof-2a66433,2.5,4.54368782043457
qmof-2a66aa3,0.01,0.012564368546009064
qmof-2a66aa3,0.05,0.0813005194067955
qmof-2a66aa3,0.1,0.16676568984985352
qmof-2a66aa3,0.5,0.7665107846260071
qmof-2a66aa3,2.5,3.1567821502685547
qmof-2a66c48,0.01,0.045723095536231995
qmof-2a66c48,0.05,0.23685452342033386
qmof-2a66c48,0.1,0.47820764780044556
qmof-2a66c48,0.5,2.1211557388305664
qmof-2a66c48,2.5,5.306617736816406
qmof-2a6bcbd,0.01,0.0711493194103241
qmof-2a6bcbd,0.05,0.4401724636554718
qmof-2a6bcbd,0.1,0.7378588318824768
qmof-2a6bcbd,0.5,1.742739200592041
qmof-2a6bcbd,2.5,2.462190628051758
qmof-2a6d3cc,0.01,0.028603505343198776
qmof-2a6d3cc,0.05,0.13359877467155457
qmof-2a6d3cc,0.1,0.22974924743175507
qmof-2a6d3cc,0.5,1.036375880241394
qmof-2a6d3cc,2.5,4.50524377822876
qmof-2aa55ae,0.01,0.07502208650112152
qmof-2aa55ae,0.05,0.24400803446769714
qmof-2aa55ae,0.1,0.36020463705062866
qmof-2aa55ae,0.5,0.8060629963874817
qmof-2aa55ae,2.5,1.4036877155303955
qmof-2aaaa2a,0.01,0.06907372176647186
qmof-2aaaa2a,0.05,0.4789489507675171
qmof-2aaaa2a,0.1,0.8132818937301636
qmof-2aaaa2a,0.5,1.8482029438018799
qmof-2aaaa2a,2.5,3.1376283168792725
qmof-2adc999,0.01,0.1946357637643814
qmof-2adc999,0.05,0.6482804417610168
qmof-2adc999,0.1,1.125872015953064
qmof-2adc999,0.5,3.60688853263855
qmof-2adc999,2.5,6.7708258628845215
qmof-2ae9d62,0.01,0.009010247886180878
qmof-2ae9d62,0.05,0.08814840018749237
qmof-2ae9d62,0.1,0.2125614434480667
qmof-2ae9d62,0.5,1.0547442436218262
qmof-2ae9d62,2.5,4.12972354888916
qmof-2aecb3c,0.01,0.03670951724052429
qmof-2aecb3c,0.05,0.06834987550973892
qmof-2aecb3c,0.1,0.11914031207561493
qmof-2aecb3c,0.5,0.46959635615348816
qmof-2aecb3c,2.5,3.006904363632202
qmof-2b10e5e,0.01,0.08584854006767273
qmof-2b10e5e,0.05,0.29579758644104004
qmof-2b10e5e,0.1,0.4986276626586914
qmof-2b10e5e,0.5,1.3632168769836426
qmof-2b10e5e,2.5,2.7974982261657715
qmof-2b1d7b8,0.01,0.032142091542482376
qmof-2b1d7b8,0.05,0.12207997590303421
qmof-2b1d7b8,0.1,0.23388198018074036
qmof-2b1d7b8,0.5,1.0599429607391357
qmof-2b1d7b8,2.5,5.368682861328125
qmof-2b24084,0.01,0.03544677793979645
qmof-2b24084,0.05,0.23868170380592346
qmof-2b24084,0.1,0.4613901376724243
qmof-2b24084,0.5,1.6577988862991333
qmof-2b24084,2.5,3.8732547760009766
qmof-2b284cb,0.01,0.16711559891700745
qmof-2b284cb,0.05,0.7065311670303345
qmof-2b284cb,0.1,1.2112996578216553
qmof-2b284cb,0.5,3.2502243518829346
qmof-2b284cb,2.5,5.308270454406738
qmof-2b2e2fd,0.01,0.1659221053123474
qmof-2b2e2fd,0.05,0.5644881129264832
qmof-2b2e2fd,0.1,0.9487475156784058
qmof-2b2e2fd,0.5,2.826324224472046
qmof-2b2e2fd,2.5,4.9259419441223145
qmof-2b64584,0.01,0.05335239693522453
qmof-2b64584,0.05,0.35428401827812195
qmof-2b64584,0.1,0.6656671762466431
qmof-2b64584,0.5,2.145806074142456
qmof-2b64584,2.5,4.610825061798096
qmof-2b65e1f,0.01,0.048899054527282715
qmof-2b65e1f,0.05,0.21879833936691284
qmof-2b65e1f,0.1,0.3659738302230835
qmof-2b65e1f,0.5,1.7167441844940186
qmof-2b65e1f,2.5,4.698037147521973
qmof-2b7dbda,0.01,0.03538805991411209
qmof-2b7dbda,0.05,0.38502562046051025
qmof-2b7dbda,0.1,0.6673036217689514
qmof-2b7dbda,0.5,2.672689437866211
qmof-2b7dbda,2.5,10.339058876037598
qmof-2b9efc6,0.01,0.179933100938797
qmof-2b9efc6,0.05,0.4412369728088379
qmof-2b9efc6,0.1,0.610042929649353
qmof-2b9efc6,0.5,1.20756196975708
qmof-2b9efc6,2.5,1.6522835493087769
qmof-2ba6a09,0.01,0.0930420309305191
qmof-2ba6a09,0.05,0.26048609614372253
qmof-2ba6a09,0.1,0.4591060280799866
qmof-2ba6a09,0.5,1.9099791049957275
qmof-2ba6a09,2.5,7.804258346557617
qmof-2bae975,0.01,0.1298215091228485
qmof-2bae975,0.05,0.501639187335968
qmof-2bae975,0.1,0.841604471206665
qmof-2bae975,0.5,2.482793092727661
qmof-2bae975,2.5,4.234506130218506
qmof-2bd5e0f,0.01,0.05269702151417732
qmof-2bd5e0f,0.05,0.16897612810134888
qmof-2bd5e0f,0.1,0.27981048822402954
qmof-2bd5e0f,0.5,1.0460402965545654
qmof-2bd5e0f,2.5,5.352243900299072
qmof-2bdd6ef,0.01,-0.004162341356277466
qmof-2bdd6ef,0.05,0.046281032264232635
qmof-2bdd6ef,0.1,0.13520167768001556
qmof-2bdd6ef,0.5,0.7526476979255676
qmof-2bdd6ef,2.5,2.766744375228882
qmof-2bf3de2,0.01,0.07059487700462341
qmof-2bf3de2,0.05,0.3554064929485321
qmof-2bf3de2,0.1,0.6188197731971741
qmof-2bf3de2,0.5,1.8261758089065552
qmof-2bf3de2,2.5,3.9078433513641357
qmof-2bf6c21,0.01,0.01608400046825409
qmof-2bf6c21,0.05,0.09646718204021454
qmof-2bf6c21,0.1,0.20552091300487518
qmof-2bf6c21,0.5,0.9962936043739319
qmof-2bf6c21,2.5,4.7055253982543945
qmof-2bff013,0.01,0.08129255473613739
qmof-2bff013,0.05,0.3252764940261841
qmof-2bff013,0.1,0.5846256017684937
qmof-2bff013,0.5,2.457441568374634
qmof-2bff013,2.5,7.722908020019531
qmof-2c06bb8,0.01,0.04834295064210892
qmof-2c06bb8,0.05,0.32587045431137085
qmof-2c06bb8,0.1,0.5946862697601318
qmof-2c06bb8,0.5,2.136009454727173
qmof-2c06bb8,2.5,5.268127918243408
qmof-2c0fa92,0.01,0.18412438035011292
qmof-2c0fa92,0.05,0.64198899269104
qmof-2c0fa92,0.1,1.0817298889160156
qmof-2c0fa92,0.5,3.0373735427856445
qmof-2c0fa92,2.5,5.401730060577393
qmof-2c14e85,0.01,0.08768941462039948
qmof-2c14e85,0.05,0.4237743020057678
qmof-2c14e85,0.1,0.7456536889076233
qmof-2c14e85,0.5,2.0629823207855225
qmof-2c14e85,2.5,3.2459006309509277
qmof-2c173c2,0.01,0.13481375575065613
qmof-2c173c2,0.05,0.5364862680435181
qmof-2c173c2,0.1,0.8932245969772339
qmof-2c173c2,0.5,2.283031940460205
qmof-2c173c2,2.5,4.282535552978516
qmof-2c17849,0.01,0.20652654767036438
qmof-2c17849,0.05,0.6789743304252625
qmof-2c17849,0.1,0.9718328714370728
qmof-2c17849,0.5,1.8334097862243652
qmof-2c17849,2.5,2.533811569213867
qmof-2c1dd80,0.01,0.04407221078872681
qmof-2c1dd80,0.05,0.14936339855194092
qmof-2c1dd80,0.1,0.2445361167192459
qmof-2c1dd80,0.5,1.0770868062973022
qmof-2c1dd80,2.5,4.336044788360596
qmof-2c2f45b,0.01,0.06579571962356567
qmof-2c2f45b,0.05,0.2915591895580292
qmof-2c2f45b,0.1,0.5149129033088684
qmof-2c2f45b,0.5,1.9015183448791504
qmof-2c2f45b,2.5,5.868740081787109
qmof-2c3b167,0.01,0.2440236359834671
qmof-2c3b167,0.05,0.8922180533409119
qmof-2c3b167,0.1,1.4685800075531006
qmof-2c3b167,0.5,3.830660581588745
qmof-2c3b167,2.5,6.025650978088379
qmof-2c408e6,0.01,0.2082371562719345
qmof-2c408e6,0.05,0.7763405442237854
qmof-2c408e6,0.1,1.242213249206543
qmof-2c408e6,0.5,3.0698962211608887
qmof-2c408e6,2.5,4.467950820922852
qmof-2c42f2a,0.01,0.22404082119464874
qmof-2c42f2a,0.05,0.6839277148246765
qmof-2c42f2a,0.1,1.1279431581497192
qmof-2c42f2a,0.5,3.087643623352051
qmof-2c42f2a,2.5,5.6243791580200195
qmof-2c46c8a,0.01,0.08804021775722504
qmof-2c46c8a,0.05,0.2542359530925751
qmof-2c46c8a,0.1,0.42283982038497925
qmof-2c46c8a,0.5,1.6239856481552124
qmof-2c46c8a,2.5,5.452151775360107
qmof-2c52fd4,0.01,0.2162110060453415
qmof-2c52fd4,0.05,0.7444797158241272
qmof-2c52fd4,0.1,1.1337037086486816
qmof-2c52fd4,0.5,2.528625249862671
qmof-2c52fd4,2.5,3.9846999645233154
qmof-2c7948e,0.01,0.07154037058353424
qmof-2c7948e,0.05,0.1953740268945694
qmof-2c7948e,0.1,0.2814450263977051
qmof-2c7948e,0.5,0.6611502766609192
qmof-2c7948e,2.5,1.1349798440933228
qmof-2c7b82d,0.01,0.0695461854338646
qmof-2c7b82d,0.05,0.196079820394516
qmof-2c7b82d,0.1,0.3160547614097595
qmof-2c7b82d,0.5,0.9985277056694031
qmof-2c7b82d,2.5,2.423304319381714
qmof-2cac69d,0.01,0.024868182837963104
qmof-2cac69d,0.05,0.11922036856412888
qmof-2cac69d,0.1,0.2241978794336319
qmof-2cac69d,0.5,0.9990245699882507
qmof-2cac69d,2.5,3.480597972869873
qmof-2cc02cf,0.01,0.04224900156259537
qmof-2cc02cf,0.05,0.2360433042049408
qmof-2cc02cf,0.1,0.4108843207359314
qmof-2cc02cf,0.5,1.1231300830841064
qmof-2cc02cf,2.5,2.4452242851257324
qmof-2cc1b33,0.01,0.04347645863890648
qmof-2cc1b33,0.05,0.1580800712108612
qmof-2cc1b33,0.1,0.27838581800460815
qmof-2cc1b33,0.5,1.0573971271514893
qmof-2cc1b33,2.5,3.964038133621216
qmof-2cd9068,0.01,0.022841840982437134
qmof-2cd9068,0.05,0.10221226513385773
qmof-2cd9068,0.1,0.2207811325788498
qmof-2cd9068,0.5,0.9660525321960449
qmof-2cd9068,2.5,3.783034324645996
qmof-2cda290,0.01,0.10620563477277756
qmof-2cda290,0.05,0.4612842798233032
qmof-2cda290,0.1,0.8156519532203674
qmof-2cda290,0.5,2.5411288738250732
qmof-2cda290,2.5,5.90892219543457
qmof-2cdf06a,0.01,0.007774710655212402
qmof-2cdf06a,0.05,0.11009704321622849
qmof-2cdf06a,0.1,0.2301575392484665
qmof-2cdf06a,0.5,1.0584332942962646
qmof-2cdf06a,2.5,3.751469850540161
qmof-2cf5504,0.01,0.03639253228902817
qmof-2cf5504,0.05,0.20562413334846497
qmof-2cf5504,0.1,0.39383888244628906
qmof-2cf5504,0.5,1.81794273853302
qmof-2cf5504,2.5,7.949615001678467
qmof-2cfb7a7,0.01,0.010112367570400238
qmof-2cfb7a7,0.05,0.053152091801166534
qmof-2cfb7a7,0.1,0.14382225275039673
qmof-2cfb7a7,0.5,0.5978878736495972
qmof-2cfb7a7,2.5,2.677556276321411
qmof-2d067ad,0.01,-0.0007054731249809265
qmof-2d067ad,0.05,0.030510924756526947
qmof-2d067ad,0.1,0.0723637193441391
qmof-2d067ad,0.5,0.40351051092147827
qmof-2d067ad,2.5,2.457599401473999
qmof-2d0ea93,0.01,0.011842846870422363
qmof-2d0ea93,0.05,0.10274812579154968
qmof-2d0ea93,0.1,0.18086737394332886
qmof-2d0ea93,0.5,0.766593873500824
qmof-2d0ea93,2.5,3.830152988433838
qmof-2d0fa88,0.01,0.13582581281661987
qmof-2d0fa88,0.05,0.457064688205719
qmof-2d0fa88,0.1,0.7443608641624451
qmof-2d0fa88,0.5,2.0904014110565186
qmof-2d0fa88,2.5,4.973073959350586
qmof-2d1ab29,0.01,0.027348428964614868
qmof-2d1ab29,0.05,0.07235126197338104
qmof-2d1ab29,0.1,0.1279129683971405
qmof-2d1ab29,0.5,0.5870984196662903
qmof-2d1ab29,2.5,2.5755603313446045
qmof-2d2b8f2,0.01,0.02937868982553482
qmof-2d2b8f2,0.05,0.11553864926099777
qmof-2d2b8f2,0.1,0.17479799687862396
qmof-2d2b8f2,0.5,1.045180082321167
qmof-2d2b8f2,2.5,5.750833511352539
qmof-2d48467,0.01,0.04606978967785835
qmof-2d48467,0.05,0.19292807579040527
qmof-2d48467,0.1,0.32066571712493896
qmof-2d48467,0.5,1.2358055114746094
qmof-2d48467,2.5,4.8369598388671875
qmof-2d4b95d,0.01,0.0615583099424839
qmof-2d4b95d,0.05,0.2335037887096405
qmof-2d4b95d,0.1,0.38443809747695923
qmof-2d4b95d,0.5,1.2678676843643188
qmof-2d4b95d,2.5,3.4085676670074463
qmof-2d5d814,0.01,0.01262575387954712
qmof-2d5d814,0.05,0.0991232767701149
qmof-2d5d814,0.1,0.18421058356761932
qmof-2d5d814,0.5,1.0112407207489014
qmof-2d5d814,2.5,3.549107074737549
qmof-2d6d0e3,0.01,0.025337256491184235
qmof-2d6d0e3,0.05,0.2735497057437897
qmof-2d6d0e3,0.1,0.5542240738868713
qmof-2d6d0e3,0.5,2.3107712268829346
qmof-2d6d0e3,2.5,6.133877754211426
qmof-2d6e25d,0.01,0.1272405982017517
qmof-2d6e25d,0.05,0.6629828214645386
qmof-2d6e25d,0.1,1.210303544998169
qmof-2d6e25d,0.5,3.533921241760254
qmof-2d6e25d,2.5,5.479161739349365
qmof-2d7b141,0.01,0.1628449559211731
qmof-2d7b141,0.05,0.4976132810115814
qmof-2d7b141,0.1,0.7923464775085449
qmof-2d7b141,0.5,1.7919598817825317
qmof-2d7b141,2.5,2.7137246131896973
qmof-2d7eb5a,0.01,0.11786240339279175
qmof-2d7eb5a,0.05,0.5352984666824341
qmof-2d7eb5a,0.1,0.9627757668495178
qmof-2d7eb5a,0.5,3.1017534732818604
qmof-2d7eb5a,2.5,7.483860492706299
qmof-2d7ec53,0.01,0.10946686565876007
qmof-2d7ec53,0.05,0.32004988193511963
qmof-2d7ec53,0.1,0.3892437219619751
qmof-2d7ec53,0.5,0.4915635883808136
qmof-2d7ec53,2.5,0.652762234210968
qmof-2d84c77,0.01,0.2074653059244156
qmof-2d84c77,0.05,0.6955215334892273
qmof-2d84c77,0.1,1.004575490951538
qmof-2d84c77,0.5,1.977400779724121
qmof-2d84c77,2.5,3.2341113090515137
qmof-2d86fa0,0.01,0.08493396639823914
qmof-2d86fa0,0.05,0.2662496566772461
qmof-2d86fa0,0.1,0.4716464877128601
qmof-2d86fa0,0.5,1.5977787971496582
qmof-2d86fa0,2.5,5.103096008300781
qmof-2d8d50c,0.01,0.11582822352647781
qmof-2d8d50c,0.05,0.43470460176467896
qmof-2d8d50c,0.1,0.7864420413970947
qmof-2d8d50c,0.5,2.837451457977295
qmof-2d8d50c,2.5,6.997107028961182
qmof-2d90005,0.01,0.0533822625875473
qmof-2d90005,0.05,0.15647408366203308
qmof-2d90005,0.1,0.23030711710453033
qmof-2d90005,0.5,0.8721398711204529
qmof-2d90005,2.5,3.664473056793213
qmof-2da37e8,0.01,0.0009857043623924255
qmof-2da37e8,0.05,0.10412385314702988
qmof-2da37e8,0.1,0.22658094763755798
qmof-2da37e8,0.5,1.0931291580200195
qmof-2da37e8,2.5,4.967555999755859
qmof-2dab706,0.01,0.340390682220459
qmof-2dab706,0.05,1.227965235710144
qmof-2dab706,0.1,1.869338035583496
qmof-2dab706,0.5,4.009556770324707
qmof-2dab706,2.5,6.953437328338623
qmof-2dbf6de,0.01,0.03454901650547981
qmof-2dbf6de,0.05,0.0993608832359314
qmof-2dbf6de,0.1,0.19447079300880432
qmof-2dbf6de,0.5,0.9110175371170044
qmof-2dbf6de,2.5,3.937417507171631
qmof-2dc3acb,0.01,0.10381483286619186
qmof-2dc3acb,0.05,0.44217607378959656
qmof-2dc3acb,0.1,0.6956064701080322
qmof-2dc3acb,0.5,1.7088396549224854
qmof-2dc3acb,2.5,2.929227590560913
qmof-2dc97fa,0.01,0.011653169989585876
qmof-2dc97fa,0.05,0.05953117460012436
qmof-2dc97fa,0.1,0.09276951849460602
qmof-2dc97fa,0.5,0.4620215892791748
qmof-2dc97fa,2.5,1.1163678169250488
qmof-2dfbd1a,0.01,-0.03003387153148651
qmof-2dfbd1a,0.05,-0.017923027276992798
qmof-2dfbd1a,0.1,0.03579510748386383
qmof-2dfbd1a,0.5,0.1100582405924797
qmof-2dfbd1a,2.5,0.6622074246406555
qmof-2e1a19d,0.01,0.07224173843860626
qmof-2e1a19d,0.05,0.3027181923389435
qmof-2e1a19d,0.1,0.5203530788421631
qmof-2e1a19d,0.5,1.5999526977539062
qmof-2e1a19d,2.5,3.270277738571167
qmof-2e1bdda,0.01,0.10843068361282349
qmof-2e1bdda,0.05,0.37113797664642334
qmof-2e1bdda,0.1,0.5822880268096924
qmof-2e1bdda,0.5,1.3144381046295166
qmof-2e1bdda,2.5,2.0393948554992676
qmof-2e2337f,0.01,0.05120782554149628
qmof-2e2337f,0.05,0.22160744667053223
qmof-2e2337f,0.1,0.39397764205932617
qmof-2e2337f,0.5,1.5852868556976318
qmof-2e2337f,2.5,5.038041591644287
qmof-2e27258,0.01,0.02292458340525627
qmof-2e27258,0.05,0.08046964555978775
qmof-2e27258,0.1,0.1402110457420349
qmof-2e27258,0.5,0.7290446162223816
qmof-2e27258,2.5,3.5320255756378174
qmof-2e2bcea,0.01,0.11731838434934616
qmof-2e2bcea,0.05,0.27836906909942627
qmof-2e2bcea,0.1,0.4444834589958191
qmof-2e2bcea,0.5,1.636069655418396
qmof-2e2bcea,2.5,6.733336448669434
qmof-2e2ea03,0.01,0.038430601358413696
qmof-2e2ea03,0.05,0.20195668935775757
qmof-2e2ea03,0.1,0.3934165835380554
qmof-2e2ea03,0.5,1.8014944791793823
qmof-2e2ea03,2.5,6.179067134857178
qmof-2e34efd,0.01,0.004308782517910004
qmof-2e34efd,0.05,0.07721441239118576
qmof-2e34efd,0.1,0.16738833487033844
qmof-2e34efd,0.5,0.880185604095459
qmof-2e34efd,2.5,3.6369376182556152
qmof-2e8198f,0.01,0.0383644625544548
qmof-2e8198f,0.05,0.24461877346038818
qmof-2e8198f,0.1,0.48177170753479004
qmof-2e8198f,0.5,1.6931779384613037
qmof-2e8198f,2.5,3.7681455612182617
qmof-2e932db,0.01,0.29147326946258545
qmof-2e932db,0.05,1.2172963619232178
qmof-2e932db,0.1,1.81916344165802
qmof-2e932db,0.5,2.904679536819458
qmof-2e932db,2.5,3.69622540473938
qmof-2eaaadb,0.01,0.09568335115909576
qmof-2eaaadb,0.05,0.4367864429950714
qmof-2eaaadb,0.1,0.8244138956069946
qmof-2eaaadb,0.5,2.87778639793396
qmof-2eaaadb,2.5,6.130246639251709
qmof-2eac1e9,0.01,0.11088137328624725
qmof-2eac1e9,0.05,0.2424674928188324
qmof-2eac1e9,0.1,0.4247395992279053
qmof-2eac1e9,0.5,1.1093119382858276
qmof-2eac1e9,2.5,1.7551658153533936
qmof-2ec307c,0.01,0.1303626000881195
qmof-2ec307c,0.05,0.4558912515640259
qmof-2ec307c,0.1,0.7144635915756226
qmof-2ec307c,0.5,1.8458397388458252
qmof-2ec307c,2.5,3.527265787124634
qmof-2eea506,0.01,0.1465071141719818
qmof-2eea506,0.05,0.5572677254676819
qmof-2eea506,0.1,0.9080959558486938
qmof-2eea506,0.5,2.2017462253570557
qmof-2eea506,2.5,3.3671154975891113
qmof-2efade9,0.01,0.015116468071937561
qmof-2efade9,0.05,0.07733596116304398
qmof-2efade9,0.1,0.14293357729911804
qmof-2efade9,0.5,0.7571651935577393
qmof-2efade9,2.5,4.089008808135986
qmof-2f0e952,0.01,0.24126361310482025
qmof-2f0e952,0.05,0.6396633982658386
qmof-2f0e952,0.1,0.8437634110450745
qmof-2f0e952,0.5,1.402198314666748
qmof-2f0e952,2.5,2.1651771068573
qmof-2f13274,0.01,0.10061949491500854
qmof-2f13274,0.05,0.3950681686401367
qmof-2f13274,0.1,0.6593427062034607
qmof-2f13274,0.5,1.841890811920166
qmof-2f13274,2.5,4.975741863250732
qmof-2f226ec,0.01,0.03316742181777954
qmof-2f226ec,0.05,0.30875852704048157
qmof-2f226ec,0.1,0.6908458471298218
qmof-2f226ec,0.5,2.879002332687378
qmof-2f226ec,2.5,6.978739261627197
qmof-2f3b6d6,0.01,0.05218353122472763
qmof-2f3b6d6,0.05,0.15986031293869019
qmof-2f3b6d6,0.1,0.26542991399765015
qmof-2f3b6d6,0.5,0.81695955991745
qmof-2f3b6d6,2.5,1.540838360786438
qmof-2f4f5e2,0.01,0.1481611579656601
qmof-2f4f5e2,0.05,0.460412859916687
qmof-2f4f5e2,0.1,0.6732602119445801
qmof-2f4f5e2,0.5,1.296114206314087
qmof-2f4f5e2,2.5,1.8100502490997314
qmof-2f5ad9e,0.01,0.09071308374404907
qmof-2f5ad9e,0.05,0.4456077218055725
qmof-2f5ad9e,0.1,0.7814849615097046
qmof-2f5ad9e,0.5,2.1747658252716064
qmof-2f5ad9e,2.5,4.24122953414917
qmof-2f63607,0.01,0.12115021049976349
qmof-2f63607,0.05,0.3538113832473755
qmof-2f63607,0.1,0.5728921890258789
qmof-2f63607,0.5,1.564556360244751
qmof-2f63607,2.5,2.399689197540283
qmof-2f6a6a9,0.01,0.03765145689249039
qmof-2f6a6a9,0.05,0.21884500980377197
qmof-2f6a6a9,0.1,0.3995087146759033
qmof-2f6a6a9,0.5,1.0788483619689941
qmof-2f6a6a9,2.5,2.0397443771362305
qmof-2f736ac,0.01,0.14186616241931915
qmof-2f736ac,0.05,0.45253053307533264
qmof-2f736ac,0.1,0.732986569404602
qmof-2f736ac,0.5,2.448270559310913
qmof-2f736ac,2.5,6.12264347076416
qmof-2f9c233,0.01,0.0736195296049118
qmof-2f9c233,0.05,0.20426851511001587
qmof-2f9c233,0.1,0.3173642158508301
qmof-2f9c233,0.5,1.0198554992675781
qmof-2f9c233,2.5,2.5510804653167725
qmof-2fa0c87,0.01,0.05743495374917984
qmof-2fa0c87,0.05,0.27765214443206787
qmof-2fa0c87,0.1,0.46198606491088867
qmof-2fa0c87,0.5,1.467733383178711
qmof-2fa0c87,2.5,2.730368137359619
qmof-2fa85e9,0.01,0.3997430205345154
qmof-2fa85e9,0.05,1.053360939025879
qmof-2fa85e9,0.1,1.3835639953613281
qmof-2fa85e9,0.5,1.8775339126586914
qmof-2fa85e9,2.5,2.1663358211517334
qmof-2fabd00,0.01,0.27488696575164795
qmof-2fabd00,0.05,0.7292577624320984
qmof-2fabd00,0.1,1.0853219032287598
qmof-2fabd00,0.5,2.356964349746704
qmof-2fabd00,2.5,4.1282148361206055
qmof-2facfc9,0.01,0.07377287745475769
qmof-2facfc9,0.05,0.35800719261169434
qmof-2facfc9,0.1,0.6470304727554321
qmof-2facfc9,0.5,2.1163594722747803
qmof-2facfc9,2.5,5.686920642852783
qmof-2fd7be7,0.01,0.29878807067871094
qmof-2fd7be7,0.05,0.8276203870773315
qmof-2fd7be7,0.1,1.1463502645492554
qmof-2fd7be7,0.5,1.722437858581543
qmof-2fd7be7,2.5,2.442608594894409
qmof-2fe05e8,0.01,0.13562758266925812
qmof-2fe05e8,0.05,0.5983773469924927
qmof-2fe05e8,0.1,1.0550131797790527
qmof-2fe05e8,0.5,3.073831081390381
qmof-2fe05e8,2.5,4.737044334411621
qmof-2ff52f1,0.01,0.09285205602645874
qmof-2ff52f1,0.05,0.42894691228866577
qmof-2ff52f1,0.1,0.7163801193237305
qmof-2ff52f1,0.5,1.3179751634597778
qmof-2ff52f1,2.5,1.6037752628326416
qmof-2ff6bbd,0.01,0.10413520038127899
qmof-2ff6bbd,0.05,0.7013847827911377
qmof-2ff6bbd,0.1,1.3325722217559814
qmof-2ff6bbd,0.5,3.7446327209472656
qmof-2ff6bbd,2.5,6.12798547744751
qmof-2ff6d74,0.01,0.033390022814273834
qmof-2ff6d74,0.05,0.1954648345708847
qmof-2ff6d74,0.1,0.3856280446052551
qmof-2ff6d74,0.5,1.6150426864624023
qmof-2ff6d74,2.5,5.374686241149902
qmof-3010cb1,0.01,0.032951824367046356
qmof-3010cb1,0.05,0.19074255228042603
qmof-3010cb1,0.1,0.36190086603164673
qmof-3010cb1,0.5,1.4862197637557983
qmof-3010cb1,2.5,5.494180202484131
qmof-3015109,0.01,0.22728560864925385
qmof-3015109,0.05,0.9201728701591492
qmof-3015109,0.1,1.4234087467193604
qmof-3015109,0.5,2.7861502170562744
qmof-3015109,2.5,4.090099334716797
qmof-301845c,0.01,0.02694421261548996
